,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
665,601066,中信建投,-2.586,19.59,20.4,20.42,19.5,20.11,24695709.0,2.85706,489885891.0,51.553,3.383,14979268.681242,1693310.987415
666,601058,赛轮轮胎,-1.087,3.64,3.68,3.75,3.57,3.68,52147264.0,2.41517,191924190.0,14.56,1.538,983331.686792,785933.209516
667,601038,一拖股份,-3.394,7.4,7.75,7.89,7.31,7.66,28073821.0,4.72695,212188011.0,-5.611,1.803,729529.0,439493.4
668,601028,玉龙股份,-1.193,4.97,5.03,5.03,4.94,5.03,2637800.0,0.33687,13113703.0,178.136,1.908,389163.80272,389163.80272
669,601021,春秋航空,-3.173,42.42,43.3,43.62,42.08,43.81,5833458.0,0.6365200000000001,248526242.0,25.401,2.778,3888822.588546,3887634.828546
670,601020,华钰矿业,-10.037,9.77,10.56,10.6,9.77,10.86,14295039.0,2.734,141672276.0,22.721,2.558,513820.2251,510835.23608
671,601019,山东出版,-1.745,7.32,7.49,7.5,7.31,7.45,2258715.0,0.5291,16646288.0,10.31,1.5470000000000002,1527610.8,312490.8
672,601018,宁波港,-1.636,4.21,4.26,4.28,4.16,4.28,10985693.0,0.08583,46305780.0,19.136,1.418,5545768.927589,5388800.0
673,601016,节能风电,-3.586,2.42,2.51,2.52,2.41,2.51,17742424.0,0.42696000000000006,43345079.0,19.516,1.425,1005645.52,1005645.52
674,601015,陕西黑猫,-1.872,3.67,3.77,3.78,3.65,3.74,5067224.0,0.34737,18736294.0,14.115,0.803,598132.736591,535356.421014
675,601012,隆基股份,0.375,24.09,24.2,24.45,23.71,24.0,20325539.0,0.5622,491084681.0,25.903,4.094,8729820.712008,8709387.494511
676,601011,宝泰隆,-2.426,5.63,5.8,5.81,5.58,5.77,12389803.0,0.7747400000000001,69864877.0,26.81,1.472,906981.513111,900360.970911
677,601010,文峰股份,-2.36,3.31,3.38,3.41,3.25,3.39,5788420.0,0.31323,19255153.0,25.462,1.329,611688.0,611688.0
678,601009,南京银行,0.119,8.38,8.4,8.45,8.32,8.37,32135551.0,0.37886000000000003,269906770.0,6.651,0.991,7108090.240312,7108090.240312
679,601008,连云港,-4.709,4.25,4.46,4.48,4.22,4.46,11667491.0,1.14926,50172242.0,1416.667,1.361,431466.417925,431466.417925
680,601007,金陵饭店,-1.986,11.35,11.55,11.58,11.34,11.58,831300.0,0.2771,9506388.0,43.992,2.293,340500.0,340500.0
681,601006,大秦铁路,-0.128,7.78,7.8,7.82,7.72,7.79,23063133.0,0.15513000000000002,179089783.0,7.939,1.048,11566363.779998,11566363.779998
682,601005,重庆钢铁,-1.554,1.9,1.92,1.94,1.89,1.93,11654190.0,0.13906000000000002,22255529.0,9.5,0.907,1694534.43073,1592290.26273
683,601003,柳钢股份,-1.481,5.32,5.4,5.43,5.31,5.4,4949701.0,0.19314,26441539.0,2.958,1.249,1363405.9824,1363405.9824
684,601002,晋亿实业,-3.239,6.87,7.12,7.15,6.84,7.1,8674944.0,1.09437,60304586.0,31.227,2.057,544578.03,544578.03
685,601001,大同煤业,-2.208,4.43,4.54,4.54,4.4,4.53,6648500.0,0.39723,29628857.0,11.359,1.2690000000000001,741449.1,741449.1
686,601000,唐山港,-2.247,2.61,2.67,2.68,2.61,2.67,26262638.0,0.47118000000000004,69144378.0,9.667,0.9550000000000001,1546667.368254,1454773.804956
687,600999,招商证券,-1.643,16.76,17.12,17.16,16.68,17.04,13548599.0,0.2369,228452763.0,30.991,1.655,11228210.035404,9585057.657724
688,600998,九州通,-1.411,11.88,12.15,12.15,11.86,12.05,3054201.0,0.18251,36479134.0,16.274,1.431,2230665.01614,1988064.92016
689,600997,开滦股份,-1.653,5.95,6.08,6.1,5.92,6.05,5844800.0,0.47340000000000004,34960930.0,6.9190000000000005,0.866,944740.911345,734610.8
690,600996,贵广网络,-3.239,9.26,9.57,9.64,9.22,9.57,6053200.0,2.03136,56661664.0,30.867,2.062,965418.376366,275936.246282
691,600995,文山电力,-1.585,7.45,7.57,7.59,7.44,7.57,3632440.0,0.75909,27266189.0,12.016,1.678,356502.168,356502.168
692,600993,马应龙,-3.085,17.59,18.16,18.17,17.52,18.15,6341160.0,1.47364,112836731.0,42.902,3.148,758223.794269,756910.041144
693,600992,贵绳股份,-4.125,7.67,7.98,7.99,7.65,8.0,1996483.0,0.81459,15484052.0,73.397,1.344,187984.03,187984.03
694,600990,四创电子,-3.701,45.01,46.74,46.83,44.0,46.74,1897400.0,1.38798,85843623.0,27.784,3.072,716465.17411,615295.88204
695,600989,宝丰能源,-4.433,11.21,11.73,11.75,11.16,11.73,37575790.0,5.12379,424920609.0,20.018,5.027,8220696.56,822096.56
696,600988,赤峰黄金,-4.144,5.32,5.41,5.41,5.31,5.55,47898860.0,3.35807,256750674.0,-59.111,2.875,758834.955872,758834.955872
697,600987,航民股份,-2.752,6.36,6.53,6.6,6.36,6.54,2249249.0,0.24417000000000003,14442451.0,6.625,1.072,687400.782876,585882.882
698,600986,科达股份,-4.02,3.82,3.99,4.01,3.79,3.98,12949177.0,1.00923,49901866.0,19.1,0.8220000000000001,506369.19924,490134.998384
699,600985,淮北矿业,-3.646,11.1,11.52,11.63,10.94,11.52,4475371.0,1.7026,50085531.0,6.607,1.387,2411377.58085,291768.76584
700,600984,建设机械,4.128,7.82,7.58,7.87,7.44,7.51,15874187.0,2.01932,121940891.0,42.247,1.909,647334.488848,614742.292848
701,600983,惠而浦,-1.455,5.42,5.55,5.56,5.35,5.5,2540663.0,0.47685000000000005,13792812.0,15.941,1.013,415409.938,288777.6
702,600982,宁波热电,-2.417,3.23,3.3,3.32,3.21,3.31,2454300.0,0.32859000000000005,7977935.0,15.619,0.9380000000000001,351002.650053,241258.39
703,600981,汇鸿集团,-2.2,4.0,4.13,4.14,3.98,4.09,4157370.0,0.56884,16781837.0,7.407,1.625,896973.2768,292340.8724
704,600980,北矿科技,-9.969,14.45,15.85,15.85,14.45,16.05,10532110.0,6.9194700000000005,155103916.0,64.915,3.81,224278.2766,219943.2766
705,600979,广安爱众,-3.044,4.14,4.27,4.32,4.1,4.27,1939900.0,0.20465000000000003,8064128.0,15.593,1.042,392427.348444,392427.348444
706,600978,宜华生活,-2.486,3.53,3.61,3.63,3.53,3.62,13207418.0,0.8906700000000001,46958911.0,13.577,0.619,523453.111412,523453.111412
707,600977,中国电影,-0.919,14.01,14.14,14.2,13.83,14.14,6333412.0,1.12096,88807663.0,17.491,2.229,2615667.0,791565.0
708,600976,健民集团,-3.232,15.27,15.73,15.82,15.16,15.78,667239.0,0.43525,10290278.0,28.811,2.005,234239.6622,234086.9622
709,600975,新五丰,-3.538,12.27,12.5,12.78,12.0,12.72,35958988.0,5.50947,444363537.0,-245.4,7.464,800832.941568,800832.941568
710,600973,宝胜股份,-4.271,3.81,3.98,3.98,3.76,3.98,11057978.0,0.9048200000000001,42535787.0,39.688,1.249,465624.868977,465624.868977
711,600971,恒源煤电,-0.535,5.58,5.61,5.64,5.52,5.61,6561534.0,0.54679,36588607.0,4.571,0.6920000000000001,669602.725272,669602.725272
712,600970,中材国际,-1.872,6.29,6.45,6.45,6.28,6.41,8873900.0,0.5108600000000001,56090960.0,8.064,1.195,1094191.953537,1092607.227664
713,600969,郴电国际,-3.358,6.62,6.89,6.89,6.62,6.85,2809580.0,0.75924,18800821.0,63.715,0.707,244973.420408,244973.420408
714,600968,海油发展,-4.233,3.62,3.71,3.72,3.61,3.78,197487657.0,10.58856,721621077.0,28.193,2.222,3679767.720038,675167.720038
715,600967,内蒙一机,-1.299,10.64,10.78,10.85,10.53,10.78,9736271.0,1.01367,103455382.0,33.25,2.092,1797768.253288,1021970.081608
716,600966,博汇纸业,-1.98,3.96,4.04,4.04,3.95,4.04,9106799.0,0.68122,36300754.0,20.679,1.001,529390.338048,529390.338048
717,600965,福成股份,-3.74,9.78,10.22,10.24,9.76,10.16,1476871.0,0.18039000000000002,14654151.0,48.9,4.012,800689.53399,800689.53399
718,600963,岳阳林纸,-3.289,4.41,4.58,4.6,4.4,4.56,9482501.0,0.90902,42265633.0,16.962,0.759,616400.318268,460033.184268
719,600962,国投中鲁,-3.244,8.65,8.97,8.99,8.6,8.94,1960780.0,0.7719,17111574.0,426.108,2.711,226811.65,219727.3
720,600961,株冶集团,-2.447,9.17,9.4,9.49,8.91,9.4,3454254.0,0.6548900000000001,31668079.0,-2.968,-3.23,483678.907138,483678.907138
721,600960,渤海汽车,-4.582,3.54,3.7,3.71,3.53,3.71,9400316.0,1.3821400000000001,33758615.0,24.147,0.687,336482.493372,240765.510948
722,600959,江苏有线,-1.422,4.16,4.22,4.23,4.13,4.22,7516200.0,0.19349000000000002,31328036.0,29.714,0.9500000000000001,2080298.557376,1615964.396384
723,600958,东方证券,-2.271,10.33,10.63,10.68,10.3,10.57,24303422.0,0.42808,253612855.0,57.389,1.348,7224446.444499,5864713.43782
724,600939,重庆建工,-2.96,4.59,4.74,4.76,4.53,4.73,2724338.0,0.6651600000000001,12563757.0,22.95,1.2850000000000001,832855.5,187995.193056
725,600936,广西广电,-3.54,4.36,4.52,4.53,4.35,4.52,3555100.0,0.29725,15656953.0,62.286,1.968,728567.440204,521448.728828
726,600933,爱柯迪,0.116,8.63,8.65,8.78,8.44,8.62,2656473.0,1.00124,22768247.0,15.691,1.88,739348.0655,228968.825585
727,600929,湖南盐业,-4.074,7.77,8.1,8.13,7.73,8.1,6219200.0,1.8435700000000002,48810436.0,48.052,2.932,713092.641996,262117.246818
728,600928,西安银行,-4.406,7.16,7.5,7.52,7.15,7.49,18153100.0,4.08445,131686397.0,12.136,1.409,3182222.22262,318222.22262
729,600926,杭州银行,0.49,8.2,8.2,8.27,8.13,8.16,17064793.0,0.81976,140284842.0,8.632,0.849,4206764.35424,1706986.32234
730,600919,江苏银行,0.0,6.87,6.92,6.93,6.83,6.87,15437699.0,0.25694,106381630.0,6.606,0.758,7931037.15,4127651.531991
731,600917,重庆燃气,-1.295,6.86,6.88,6.94,6.78,6.95,2290802.0,0.14722000000000002,15746979.0,31.182,2.652,1067416.0,1067416.0
732,600909,华安证券,-3.153,6.45,6.69,6.71,6.44,6.66,20321807.0,0.7521,132645810.0,43.0,1.812,2335545.0,1742790.0
733,600908,无锡银行,-1.406,5.61,5.68,5.72,5.6,5.69,4598127.0,0.56332,25917212.0,9.508,0.999,1036871.696784,457916.926005
734,600903,贵州燃气,-3.103,12.18,12.56,12.65,12.12,12.57,4739493.0,0.7502500000000001,58192182.0,58.0,3.757,1386309.362886,769438.841766
735,600901,江苏租赁,-1.821,5.93,6.06,6.07,5.89,6.04,10228459.0,0.56186,60824675.0,13.791,1.556,1771083.431024,1079526.831024
736,600900,长江电力,1.281,18.19,18.0,18.2,17.86,17.96,23515194.0,0.10689000000000001,425122274.0,17.698,2.754,40018000.0,40018000.0
737,600898,国美通讯,-1.48,7.99,8.16,8.16,7.97,8.11,2290601.0,0.9070800000000001,18406187.0,-5.283,51.284,201766.53218,201766.53218
738,600897,厦门空港,-1.984,22.73,23.16,23.23,22.7,23.19,1412200.0,0.47419000000000006,32316717.0,13.387,1.82,676922.13,676922.13
739,600896,览海投资,-3.104,4.37,4.58,4.6,4.33,4.51,2804160.0,0.32265000000000005,12442698.0,33.615,2.193,379796.295775,379796.295775
740,600895,张江高科,-7.398,17.9,19.5,19.51,17.88,19.33,32005847.0,2.06664,584005742.0,51.143,3.083,2772154.2945,2772154.2945
741,600894,广日股份,-2.156,7.26,7.42,7.42,7.23,7.42,2967810.0,0.34512000000000004,21647704.0,46.568,0.839,624321.44577,624321.44577
742,600893,航发动力,-4.903,22.5,23.6,23.6,22.33,23.66,17169127.0,0.8815000000000001,391510930.0,47.872,1.911,5062150.0125,4382384.7375
743,600892,大晟文化,-2.718,5.01,5.15,5.15,4.93,5.15,3552556.0,0.65841,17748906.0,-2.48,3.364,280291.558188,270323.716296
744,600891,*ST秋林,-5.031,1.51,1.6,1.6,1.51,1.59,6343579.0,1.65093,9683792.0,-0.226,-0.8140000000000001,93255.456253,58020.549701
745,600890,中房股份,-2.778,5.95,6.06,6.14,5.93,6.12,1788004.0,0.30871000000000004,10709571.0,-81.956,14.207,344620.980375,344620.980375
746,600889,南京化纤,-2.544,4.98,5.12,5.15,4.94,5.11,2199109.0,0.65054,11022060.0,249.0,1.198,182440.31298,168345.973752
747,600888,新疆众和,-4.762,5.2,5.4,5.41,5.16,5.46,22116860.0,2.65319,115853428.0,23.897,1.236,537764.4688,433468.68968
748,600887,伊利股份,0.031,32.26,32.26,32.47,31.98,32.25,32204406.0,0.5315300000000001,1040238985.0,30.434,7.453,19669325.598408,19545661.901612
749,600886,国投电力,0.609,8.26,8.21,8.33,8.07,8.21,12605533.0,0.18576,103753650.0,13.203,1.608,5605255.284622,5605255.284622
750,600885,宏发股份,-2.164,23.51,24.94,24.95,23.31,24.03,2740731.0,0.368,64938979.0,25.011,3.822,1750934.408752,1750934.408752
751,600884,杉杉股份,-3.522,11.23,11.63,11.63,11.09,11.64,11390629.0,1.01452,128227817.0,11.309,1.097,1260865.079278,1260865.079278
752,600883,博闻科技,-2.207,7.09,7.11,7.24,6.91,7.25,1930800.0,0.8178300000000001,13655820.0,155.824,2.547,167386.392,167386.392
753,600882,妙可蓝多,-1.286,10.75,10.77,10.88,10.68,10.89,1218867.0,0.30021000000000003,13131805.0,413.462,3.602,440232.973375,436456.498375
754,600881,亚泰集团,-2.469,3.16,3.22,3.24,3.15,3.24,10012914.0,0.31063,31833030.0,-52.667,0.71,1026656.693808,1018588.608984
755,600880,博瑞传播,-1.842,3.73,3.78,3.82,3.7,3.8,2736429.0,0.25035,10233467.0,-4.844,1.45,407812.870316,407700.255275
756,600879,航天电子,-1.792,6.03,6.13,6.15,5.94,6.14,18711216.0,0.7753300000000001,113075252.0,35.893,1.369,1639720.584252,1455239.525238
757,600877,*ST嘉陵,-5.052,6.39,6.77,6.77,6.39,6.73,13635164.0,1.98393,88178728.0,-22.468,-20.713,525361.323105,439173.22356
758,600876,洛阳玻璃,-1.779,11.04,11.25,11.32,10.93,11.24,1282700.0,0.45844,14202685.0,394.286,4.955,618016.319664,308894.950704
759,600875,东方电气,-1.073,10.14,10.34,10.38,10.12,10.25,13351157.0,0.66859,136243743.0,27.405,1.083,3134074.679034,2024856.973152
760,600874,创业环保,-3.63,7.7,7.94,8.01,7.65,7.99,7383281.0,0.6790900000000001,57259509.0,22.0,1.908,1098965.8911,837165.8911
761,600873,梅花生物,-1.486,4.64,4.72,4.73,4.61,4.71,15480957.0,0.50251,72110307.0,14.5,1.528,1442193.217632,1429466.296192
762,600872,中炬高新,-0.173,40.3,40.43,40.85,40.01,40.37,3867992.0,0.48554,156090518.0,52.852,8.909,3210447.89182,3210447.89182
763,600871,石化油服,-2.5,2.34,2.4,2.4,2.33,2.4,19810290.0,0.1645,46611606.0,292.5,7.251,4442335.567722,2817982.67283
764,600870,ST厦华,0.0,3.29,3.23,3.35,3.23,3.29,1042374.0,0.19923000000000002,3420131.0,378.161,219.333,172132.689785,172132.689785
765,600869,智慧能源,-0.849,4.67,4.72,4.79,4.61,4.71,11772680.0,0.53046,54820137.0,68.275,2.101,1036437.732382,1036437.732382
766,600868,梅雁吉祥,-3.324,3.49,3.6,3.63,3.46,3.61,30954502.0,1.63077,108562807.0,303.478,2.894,662453.888971,662453.888971
767,600867,通化东宝,-1.34,14.73,15.1,15.1,14.5,14.93,12583406.0,0.64407,186056603.0,35.927,5.995,2996065.085541,2877861.482856
768,600866,星湖科技,-5.068,4.87,5.07,5.14,4.81,5.13,8476598.0,1.3134000000000001,41548314.0,74.351,2.732,359902.333842,314306.617455
769,600865,百大集团,-1.993,5.9,6.02,6.02,5.84,6.02,1707417.0,0.45381000000000005,10108881.0,19.032,1.215,221981.78644,221981.78644
770,600864,哈投股份,-3.07,6.63,6.86,6.89,6.39,6.84,25787605.0,1.63387,171590266.0,-94.714,1.041,1397944.624206,1046424.405039
771,600863,内蒙华电,0.329,3.05,3.04,3.07,3.01,3.04,16873545.0,0.29050000000000004,51371066.0,23.462,1.552,1771573.522595,1771573.522595
772,600862,中航高科,-4.348,9.24,9.68,9.68,9.23,9.66,13245128.0,0.9508000000000001,124195616.0,42.0,3.282,1287177.374868,1287177.374868
773,600861,北京城乡,-1.159,8.53,8.69,8.69,8.41,8.63,1293100.0,0.40817000000000003,11009875.0,66.797,1.1440000000000001,270234.621497,270234.621497
774,600860,京城股份,-1.977,6.94,7.15,7.38,6.75,7.08,18359413.0,5.70168,129281904.0,-31.545,6.592,292868.0,223468.0
775,600859,王府井,-1.37,15.12,15.32,15.4,15.05,15.33,3053587.0,0.77478,46381427.0,9.767,1.048,1173690.5292,595917.433944
776,600858,银座股份,-1.186,5.0,5.08,5.08,4.91,5.06,1951706.0,0.37711000000000006,9770358.0,56.18,0.834,260033.2945,258774.0145
777,600857,宁波中百,-0.728,9.54,9.58,9.68,9.42,9.61,496731.0,0.22144000000000003,4738040.0,59.625,3.275,214001.202726,214001.202726
778,600856,中天能源,-3.537,3.0,3.15,3.15,2.95,3.11,19436952.0,1.44682,58481275.0,-2.206,1.063,409996.3137,403026.6171
779,600855,航天长峰,-4.04,13.54,14.0,14.15,13.38,14.11,7567125.0,2.21954,103120363.0,61.601,4.123,476650.342288,461621.425666
780,600854,春兰股份,-2.338,3.76,3.85,3.87,3.74,3.85,2372663.0,0.45676000000000005,8986803.0,47.837,0.962,195316.410288,195316.410288
781,600853,龙建股份,-5.357,4.24,4.43,4.44,4.14,4.48,6955200.0,1.29566,29780565.0,17.89,1.775,273127.086992,227606.446992
782,600851,海欣股份,-0.832,7.15,7.23,7.25,7.06,7.21,1185800.0,0.16063000000000002,8465332.0,63.839,2.222,863045.53478,527817.36865
783,600850,华东电脑,-1.568,20.09,20.41,20.54,19.91,20.41,1877000.0,0.44037000000000004,37697739.0,28.07,3.493,856303.272265,856303.272265
784,600848,上海临港,-0.819,33.91,35.0,35.1,33.31,34.19,9832910.0,1.24779,335575645.0,86.949,5.505,6454064.297812,2672198.149735
785,600847,万里股份,-0.167,11.93,12.05,12.11,11.5,11.95,580294.0,0.37857,6871614.0,-11.696,2.6870000000000003,182871.8682,182871.8682
786,600846,同济科技,-3.887,8.16,8.49,8.5,8.16,8.49,9440451.0,1.51105,77750204.0,17.0,2.189,509805.397056,509805.397056
787,600845,宝信软件,0.18,27.85,27.99,28.74,27.45,27.8,7348665.0,0.8821100000000001,207159794.0,34.769,3.636,3176293.20182,2320124.399515
788,600844,丹化科技,-5.895,4.47,4.77,4.85,4.44,4.75,20470601.0,2.48813,92995802.0,2235.0,2.208,454386.33528,367760.593398
789,600843,上工申贝,-2.809,6.92,7.14,7.14,6.9,7.12,783000.0,0.25702,5454047.0,26.958,1.669,379624.0032,210814.9282
790,600841,上柴股份,-3.704,7.54,7.8,7.89,7.53,7.83,679700.0,0.13024000000000002,5186137.0,50.267,1.7429999999999999,653484.13182,393506.96762
791,600839,四川长虹,-1.342,2.94,2.98,3.0,2.92,2.98,25677720.0,0.5564800000000001,75571429.0,42.0,1.033,1357175.801268,1356610.712394
792,600838,上海九百,-1.019,6.8,6.9,6.93,6.77,6.87,1797801.0,0.44846,12277757.0,27.654,2.082,272599.74708,272599.74708
793,600837,海通证券,-1.419,13.89,14.2,14.24,13.87,14.09,59984941.0,0.7412700000000001,839760272.0,30.867,1.303,15975861.3,11239970.20902
794,600836,界龙实业,-5.14,4.06,4.27,4.27,4.01,4.28,7486437.0,1.1296,30620898.0,-225.556,3.141,269077.747232,269077.747232
795,600835,上海机电,-1.768,16.11,16.64,16.64,16.08,16.4,2475800.0,0.30698000000000003,40181841.0,12.992,1.4929999999999999,1647633.025188,1299278.4273
796,600834,申通地铁,-3.196,7.27,7.53,7.54,7.25,7.51,1484201.0,0.3109,10872310.0,113.24,2.2880000000000003,347056.644935,347056.644935
797,600833,第一医药,-2.227,9.66,9.88,9.88,9.64,9.88,670102.0,0.30038000000000004,6513974.0,46.0,2.859,215501.411202,215501.411202
798,600831,广电网络,-4.878,9.36,9.85,9.92,9.34,9.84,14653984.0,2.19603,138500486.0,53.886,1.76,663460.04556,624588.759288
799,600830,香溢融通,-2.156,5.9,6.04,6.07,5.85,6.03,4578218.0,1.0077,27055486.0,86.765,1.287,268050.42073,268050.42073
800,600829,人民同泰,-3.221,6.61,6.86,6.87,6.6,6.83,1991303.0,0.34339000000000003,13320658.0,14.864,2.318,383306.362617,383306.362617
801,600828,茂业商业,-1.452,4.75,4.82,4.83,4.71,4.82,1824559.0,0.2785,8680167.0,6.83,1.347,822691.70935,311187.655825
802,600827,百联股份,-0.976,9.13,9.24,9.28,9.09,9.22,4258573.0,0.26542000000000004,38917662.0,18.633,0.923,1628945.490821,1464862.77696
803,600826,兰生股份,-0.694,11.44,11.61,11.68,11.26,11.52,2484802.0,0.59072,28519053.0,21.029,1.405,481214.777472,481214.777472
804,600825,新华传媒,-6.092,4.47,4.79,4.79,4.28,4.76,5880844.0,0.5628200000000001,26632770.0,149.0,1.8399999999999999,467064.86895,467064.86895
805,600824,益民集团,-3.209,3.62,3.74,3.74,3.6,3.74,2962200.0,0.28104,10829414.0,34.808,1.552,381557.800426,381557.800426
806,600823,世茂股份,-1.202,4.11,4.15,4.18,4.1,4.16,6275906.0,0.16731000000000001,25948915.0,6.422,0.642,1541730.155271,1541730.155271
807,600822,上海物贸,-7.654,11.22,12.0,12.15,11.13,12.15,10302346.0,2.6006299999999998,118722519.0,124.667,8.925,556481.609508,444477.952776
808,600821,津劝业,-1.238,3.99,4.05,4.05,3.96,4.04,2732000.0,0.6563100000000001,10889651.0,-6.045,8.537,166091.021775,166091.021775
809,600820,隧道股份,-0.486,6.14,6.17,6.2,6.08,6.17,7467855.0,0.23752,45856622.0,9.746,0.918,1930475.001716,1930475.001716
810,600819,耀皮玻璃,0.0,4.79,4.75,4.85,4.7,4.79,3572300.0,0.47795000000000004,17078386.0,47.9,1.429,447824.797051,358012.296093
811,600818,中路股份,-3.972,10.88,11.42,11.42,10.81,11.33,1161300.0,0.48803,12734968.0,544.0,5.494,349735.32608,258898.20608
812,600817,ST宏盛,-3.085,7.54,7.8,7.8,7.46,7.78,549600.0,0.35303,4190847.0,251.333,11.93,121326.201828,117382.021796
813,600816,安信信托,-3.719,4.66,4.85,4.86,4.6,4.84,46817053.0,1.00197,220182149.0,-13.906,1.9889999999999999,2548618.270254,2177389.262502
814,600815,*ST厦工,-1.73,2.84,2.89,2.89,2.82,2.89,2157310.0,0.22496000000000002,6131461.0,-3.737,-15.875,272347.476876,272347.476876
815,600814,杭州解百,-1.556,5.06,5.14,5.17,5.02,5.14,1768500.0,0.24733000000000002,8974508.0,24.095,1.477,361803.539548,361803.539548
816,600812,华北制药,-2.74,4.26,4.37,4.39,4.23,4.38,3499698.0,0.2146,15004257.0,46.304,1.27,694722.814554,694722.814554
817,600811,东方集团,-1.374,3.59,3.64,3.65,3.56,3.64,14192710.0,0.38208000000000003,50854672.0,20.34,0.641,1333532.828516,1333532.828516
818,600810,神马股份,-5.088,8.58,9.05,9.12,8.52,9.04,10678525.0,1.85725,92959712.0,5.837,1.13,493319.112,493319.112
819,600809,山西汾酒,-1.77,68.26,70.15,70.36,67.8,69.49,4369546.0,0.50465,300168150.0,40.295,8.325,5949051.943716,5910280.263716
820,600808,马钢股份,-1.678,2.93,2.98,2.99,2.91,2.98,17379821.0,0.29123000000000004,50990628.0,3.7960000000000003,0.799,2256299.587498,1748551.097498
821,600807,ST天业,-2.661,4.39,4.49,4.52,4.35,4.51,3110149.0,0.39518000000000003,13696800.0,109.75,3.171,388354.646909,345501.105696
822,600805,悦达投资,-3.63,5.31,5.51,5.52,5.29,5.51,5376928.0,0.6323700000000001,28807759.0,55.313,0.743,451824.976314,451496.220408
