date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-12-12,-0.0360169232483,0.370828182942,-0.239717986937,-0.00867724313693,0.556586270872,14,15,0,-3171749.0,12937345.9347,5.39,5.86459299764,6,2,0,1078919.0,16325809.4256,5.42,5.41333333333,5,8,0,11558305.0,25939526.9296,5.45,5.44617365869,5,8,-1,7273797.0,20184040.3462,5.37,5.42047038821,6,2,0,1094335.0,2745108.21026,-0.241060210557,1.47601476015,0.369003690037,19427.0,1.17030120482,10529434.0,96280.0,601086
2018-12-13,-0.146510758597,0.246305418719,-0.0377859091172,0.180146835882,0.369003690037,15,16,0,-3211029.0,12931590.9921,5.42,5.85600073795,7,3,1,1118199.0,16335484.3025,5.44,5.42666666667,6,9,0,11519025.0,25938042.6991,5.49,5.44411577246,6,1,1,7313077.0,20191116.5139,5.35,5.43023519411,7,3,1,1133615.0,2759602.67521,0.115055170725,2.57352941176,-3.86029411765,39280.0,2.36626506024,21368320.0,96280.0,601086
2018-12-14,-0.0310854971781,-2.27272727273,-1.31099203499,-1.84370645974,-3.86029411765,16,17,0,-3254131.0,12930251.145,5.42,5.85418037101,1,4,0,1075097.0,16237525.2116,5.23,5.30333333333,7,10,0,11475923.0,25881536.3204,5.45,5.37274384831,1,2,0,7269975.0,20111649.078,5.23,5.33011759705,1,4,-1,1090513.0,2593216.27815,-0.215998834341,4.20650095602,0.57361376673,43102.0,2.5965060241,22542346.0,96280.0,601086
2018-12-17,-0.782346840324,-0.942803268385,-0.699480262405,-0.657749062531,0.57361376673,17,18,0,-3276987.0,12912369.8256,5.22,5.80838037585,2,5,-1,1052241.0,16215976.5001,5.26,5.25333333333,8,11,0,11453067.0,25865548.9995,5.3,5.33516256554,2,3,0,7247119.0,20096615.5655,5.2,5.29505879853,2,1,0,1113369.0,2606326.7944,-0.593508362659,1.90114068441,0.570342205323,22856.0,1.37686746988,12022256.0,96280.0,601086
2018-12-18,-0.672479056971,0.888324873096,-0.282169255901,-0.0477690495887,0.570342205323,18,19,0,-3311746.0,12888995.1261,5.24,5.76932023427,3,1,1,1087000.0,16246853.7843,5.29,5.3,9,12,0,11418308.0,25855741.0783,5.4,5.32010837702,3,4,0,7212360.0,20094955.1611,5.21,5.29252939926,3,2,1,1148128.0,2626151.31912,-0.5882190504,3.59168241966,-1.32325141777,34759.0,2.09391566265,18387511.0,96280.0,601086
2018-12-19,-0.799813760661,-1.25786163522,-0.627232692332,-0.685205445182,-1.32325141777,19,20,0,-3340259.0,12866190.0363,5.25,5.72317641714,1,2,-1,1058487.0,16210988.3755,5.22,5.23333333333,10,13,0,11389795.0,25837856.7926,5.29,5.28673891802,4,5,-1,7183847.0,20075417.8982,5.19,5.25626469963,1,3,-1,1119615.0,2588421.45144,-0.614088827346,1.91570881226,0.766283524904,28513.0,1.71765060241,14883786.0,96280.0,601086
2018-12-20,-0.252429606197,0.254777070064,-0.16859112603,0.0355318898671,0.766283524904,20,21,0,-3362896.0,12860475.7873,5.28,5.70872942545,2,1,1,1081124.0,16216755.7641,5.26,5.24666666667,11,14,-1,11367158.0,25834040.3952,5.28,5.27782594534,5,1,0,7206484.0,20076222.2336,5.2,5.25813234982,2,1,0,1142252.0,2605767.81159,-0.423029513278,1.52091254753,0.380228136882,22637.0,1.3636746988,11907062.0,96280.0,601086
2018-12-21,-0.127685425338,-0.190597204574,0.0137307461964,0.207941230169,0.380228136882,21,22,0,-3395098.0,12856364.0613,5.22,5.70144021,1,2,-1,1048922.0,16210618.1529,5.28,5.23666666667,12,1,0,11399360.0,25834482.5527,5.28,5.27855063023,6,2,0,7238686.0,20082918.3571,5.15,5.26906617491,3,2,0,1174454.0,2618011.91806,-0.345035385743,2.46212121212,1.70454545455,32202.0,1.93987951807,17002656.0,96280.0,601086
2018-12-24,-0.0374542639208,2.16422660726,0.577490402048,0.957796142064,1.70454545455,22,23,0,-3440247.0,12854673.0387,5.23,5.69930477754,2,1,1,1094071.0,16308330.82,5.37,5.35,13,2,1,11444509.0,25860555.6669,5.45,5.30903375349,7,3,1,7283835.0,20126161.8951,5.23,5.31953308745,4,3,1,1219603.0,2694970.44079,0.0104515889907,4.09683426443,-2.60707635009,45149.0,2.71981927711,24245013.0,96280.0,601086
2018-12-25,-0.0293729416455,-2.74143302181,-0.496221830915,-0.841550244937,-2.60707635009,23,24,0,-3486878.0,12853303.3491,5.26,5.69763072407,1,2,0,1047440.0,16180495.0567,5.23,5.20333333333,1,3,0,11397878.0,25837416.3467,5.28,5.28268916899,1,4,0,7237204.0,20086919.5656,5.1,5.27476654373,1,4,0,1172972.0,2573399.8635,-0.225786173318,3.44168260038,-0.956022944551,46631.0,2.80909638554,24388013.0,96280.0,601086
2018-12-26,-0.139730881897,-1.7069412294e-14,-0.647960194173,-0.898300834183,-0.956022944551,24,25,0,-3508388.0,12850297.7378,5.2,5.68966937442,2,3,0,1025930.0,16180495.0567,5.18,5.20333333333,2,4,0,11376368.0,25823478.7229,5.26,5.24845944599,2,5,0,7215694.0,20067597.1147,5.17,5.22738327186,2,5,0,1151462.0,2552835.80997,-0.334279701705,1.73745173745,-2.12355212355,21510.0,1.29578313253,11142180.0,96280.0,601086
2018-12-27,-0.435649467028,-1.53747597694,-1.13340843366,-1.505373374,-2.12355212355,25,26,0,-3542579.0,12835402.4469,5.27,5.66488236011,3,4,0,991739.0,16127927.2156,5.07,5.12333333333,3,5,0,11342177.0,25784726.3552,5.3,5.188972964,3,6,0,7181503.0,20016126.8937,5.0,5.14869163593,3,6,-1,1117271.0,2480229.43931,-0.462501629362,5.91715976331,0.0,34191.0,2.05969879518,17334837.0,96280.0,601086
2018-12-28,-0.0818244212434,-0.845803513338,-0.764267899264,-0.764190608956,0.0,26,27,0,-3567314.0,12833378.5198,5.12,5.6602471029,4,5,-1,967004.0,16107006.2657,5.07,5.08,4,6,0,11317442.0,25765822.1887,5.16,5.14931530933,4,7,0,7156768.0,19997224.639,5.01,5.10934581797,4,1,0,1092536.0,2480229.43931,-0.273958453504,2.95857988166,0.197238658777,24735.0,1.49006024096,12540645.0,96280.0,601086
2019-01-02,-0.135585647018,0.393700787402,-0.448702433668,-0.287177840485,0.197238658777,27,28,0,-3586337.0,12830799.2741,5.08,5.65257262025,5,1,0,986027.0,16114495.6358,5.08,5.1,5,7,0,11298419.0,25757286.5223,5.15,5.12621020622,5,8,0,7137745.0,19991761.6549,5.07,5.09467290898,5,2,1,1111559.0,2483981.51032,-0.319071537111,1.57480314961,0.0,19023.0,1.14596385542,9663684.0,96280.0,601086
2019-01-03,-0.257144084906,0.0653594771242,-0.300483231351,-0.144002463407,0.0,28,29,0,-3605173.0,12825955.7081,5.11,5.63803736411,6,2,0,1004863.0,16115726.7469,5.08,5.10333333333,6,8,-1,11279583.0,25751626.6201,5.15,5.11080680415,6,9,-1,7118909.0,19989049.2245,5.08,5.08733645449,1,3,0,1092723.0,2483981.51032,-0.393868446433,1.37795275591,2.55905511811,18836.0,1.13469879518,9568688.0,96280.0,601086
2019-01-04,-0.0371083899913,0.979751796212,0.646950665223,1.20557728593,2.55905511811,29,30,0,-3641871.0,12824593.9044,5.02,5.63594517922,7,3,0,1041561.0,16151681.6783,5.21,5.15333333333,7,1,0,11316281.0,25775368.4156,5.23,5.14387120276,7,1,0,7155607.0,20033291.4997,5.02,5.14866822725,2,4,0,1129421.0,2577893.71504,-0.00702147235233,4.03071017274,1.15163147793,36698.0,2.21072289157,19119658.0,96280.0,601086
2019-01-07,-0.0521301675234,2.13454075032,0.817340301779,1.17828307631,1.15163147793,30,31,0,-3675203.0,12822856.3016,5.23,5.63300715155,8,4,0,1074893.0,16222830.1906,5.27,5.26333333333,8,2,0,11349613.0,25802612.0026,5.31,5.18591413518,8,2,0,7188939.0,20072566.0312,5.21,5.20933411362,3,5,0,1162753.0,2616279.89546,0.0262041484429,1.89753320683,0.379506641366,33332.0,2.00795180723,17565964.0,96280.0,601086
2019-01-08,-0.0488491560086,0.696643445219,0.669029362426,0.774243738429,0.379506641366,31,32,0,-3704507.0,12821424.826,5.27,5.6302554751,9,5,1,1104197.0,16243244.6301,5.29,5.3,9,3,0,11378917.0,25822217.239,5.35,5.22060942345,9,3,0,7218243.0,20095254.4697,5.26,5.24966705681,4,6,1,1192057.0,2627400.95808,0.0261439881832,1.70132325142,-0.378071833648,29304.0,1.76530120482,15501816.0,96280.0,601086
2019-01-09,-0.00489684750936,0.0,0.315356391964,0.193659359427,-0.378071833648,32,33,0,-3747755.0,12821213.0471,5.3,5.62997977008,1,6,0,1060949.0,16243244.6301,5.27,5.3,10,4,0,11422165.0,25835855.7723,5.37,5.23707294897,10,4,0,7261491.0,20103629.8497,5.26,5.25983352841,1,7,-1,1148809.0,2611050.10742,-0.171683222503,2.08728652751,0.0,43248.0,2.60530120482,22791696.0,96280.0,601086
2019-01-10,-0.120996461152,0.0,0.209576681183,0.0966425224238,0.0,33,34,0,-3781604.0,12817117.4379,5.28,5.62316769379,2,7,0,1027100.0,16243244.6301,5.27,5.3,11,5,0,11456014.0,25842949.7333,5.36,5.24804863264,11,5,0,7295340.0,20106901.1025,5.27,5.2649167642,2,1,0,1114960.0,2611050.10742,0.107137062912,1.70777988615,2.46679316888,33849.0,2.03909638554,17838423.0,96280.0,601086
2019-01-11,-0.476055577604,1.00628930818,0.965129314351,1.28286202657,2.46679316888,34,35,0,-3845493.0,12786702.7231,5.3,5.59639829035,3,8,1,1090989.0,16307535.4477,5.4,5.35333333333,12,6,1,11519903.0,25904610.8801,5.42,5.29869908843,12,6,1,7359229.0,20188861.8745,5.24,5.3324583821,3,2,1,1178849.0,2768651.05619,0.459450137706,3.33333333333,-2.03703703704,63889.0,3.84873493976,34500060.0,96280.0,601086
2019-01-14,-0.688038353842,-0.684931506849,-0.054724680434,-0.398112643916,-2.03703703704,35,36,0,-3885349.0,12759280.2665,5.38,5.55789292368,1,9,-1,1051133.0,16280236.8176,5.29,5.31666666667,1,7,-1,11480047.0,25902429.7732,5.38,5.29579939229,1,7,-1,7319373.0,20172994.6969,5.28,5.31122919105,1,3,-1,1138993.0,2687462.90804,0.47322043507,1.89035916824,1.51228733459,39856.0,2.40096385542,21083824.0,96280.0,601086
2019-01-15,-0.537385604951,0.25078369906,0.467040650001,0.553269373578,1.51228733459,36,37,-1,-3925694.0,12737599.4442,5.26,5.52802560717,2,1,0,1091478.0,16290354.6859,5.37,5.33,2,1,0,11520392.0,25921272.5283,5.38,5.32053292819,2,1,0,7359718.0,20195316.3498,5.24,5.34061459553,2,1,0,1179338.0,2748476.14055,0.54780106698,2.60707635009,10.0558659218,40345.0,2.43042168675,21665265.0,96280.0,601086
2019-01-16,1.92132917093,7.37961225766,3.69303275796,5.33071048557,10.0558659218,37,1,0,-3771757.0,13033363.0928,5.39,5.63423717573,3,2,0,1245415.0,17426350.058,5.91,5.72333333333,3,2,0,11674329.0,26489766.9119,5.91,5.51702195213,3,2,0,7513655.0,21015909.9298,5.35,5.62530729776,3,2,1,1333275.0,4296445.97296,0.764841319543,9.47546531303,-2.70727580372,153937.0,9.27331325301,90976767.0,96280.0,601086
2019-01-17,0.337879734379,1.68899242865,1.40763168907,1.10831902718,-2.70727580372,38,2,0,-3494271.0,13127119.9888,5.93,5.65327412134,4,3,1,1522901.0,17895021.8111,5.75,5.82,4,3,0,11951815.0,26880364.9988,6.0,5.59468130142,4,3,0,7791141.0,21323452.9434,5.71,5.68765364888,1,3,-1,1055789.0,3545214.83928,0.559317835298,5.04347826087,0.0,277486.0,16.7160240964,159554450.0,96280.0,601086
2019-01-18,0.238325819608,-0.400916380298,0.925394973153,0.548084983435,0.0,39,3,1,-3339076.0,13164106.9644,5.68,5.66674733322,1,4,0,1367706.0,17832801.5935,5.75,5.79666666667,5,4,0,12107010.0,27023981.6717,5.96,5.64645420095,5,4,1,7946336.0,21408512.9924,5.68,5.71882682444,2,1,0,900594.0,3545214.83928,0.504807763185,4.86956521739,-1.73913043478,155195.0,9.34909638554,89237125.0,96280.0,601086
2019-01-21,-0.023911350715,-2.53018976423,0.0209323050556,-0.601756501408,-1.73913043478,1,4,0,-3451653.0,13161415.0962,5.72,5.66539233739,2,5,0,1255129.0,17547960.4204,5.65,5.65,6,5,1,12219587.0,27026338.1678,5.73,5.64763613396,1,5,0,7833759.0,21340769.0508,5.57,5.68441341222,3,2,0,788017.0,3349428.75233,0.354998554943,2.83185840708,-0.353982300885,112577.0,6.78174698795,63606005.0,96280.0,601086
2019-01-22,-0.0436197609928,-0.412979351032,-0.104091538155,-0.478619413072,-0.353982300885,2,5,-1,-3536229.0,13157725.9113,5.59,5.66292110679,3,6,-1,1170553.0,17513032.2788,5.63,5.62666666667,1,6,-1,12135011.0,27017534.5218,5.69,5.64175742264,2,6,-1,7749183.0,21300289.3353,5.56,5.65720670611,4,3,-1,703441.0,3319490.34525,0.320908545159,2.30905861456,1.243339254,84576.0,5.09493975904,47616288.0,96280.0,601086
2019-01-23,0.0590263194004,0.414691943128,0.344116043958,0.37821928836,1.243339254,3,1,0,-3418183.0,13164693.7322,5.58,5.66626372069,4,1,0,1288599.0,17561985.0039,5.7,5.65,2,1,0,12253057.0,27058156.0444,5.76,5.66117161509,3,1,0,7867229.0,21344936.6094,5.49,5.67860335306,5,1,0,821487.0,3466261.57082,0.381668037046,4.73684210526,0.701754385965,118046.0,7.11120481928,67286220.0,96280.0,601086
2019-01-24,0.126283880135,2.41887905605,0.464146471582,0.540596367872,0.701754385965,4,2,0,-3262170.0,13184395.6592,5.71,5.67341929838,5,2,0,1444612.0,17939361.5821,5.74,5.78666666667,3,2,0,12409070.0,27130568.9278,5.93,5.6874477434,4,2,0,8023242.0,21429276.6705,5.69,5.70930167653,6,2,0,977500.0,3575744.37784,0.400684924101,4.18118466899,0.522648083624,156013.0,9.39837349398,89551462.0,96280.0,601086
2019-01-25,0.131978554964,2.59216589862,0.483827194715,0.531573972715,0.522648083624,5,3,0,-3021130.0,13216207.7701,5.85,5.68090699519,6,3,0,1685652.0,18564177.2503,5.77,5.93666666667,4,3,0,12650110.0,27247190.6348,6.31,5.71496516226,5,3,0,8264282.0,21557407.2609,5.73,5.73965083826,7,3,0,1218540.0,3701723.47192,0.344864602836,10.0519930676,5.89254766031,241040.0,14.5204819277,139080080.0,96280.0,601086
2019-01-28,1.43977827816,0.449185850646,2.30409592196,3.22623424466,5.89254766031,6,4,0,-2719036.0,13651156.1493,5.72,5.76269946011,7,4,0,1987746.0,18699873.6006,6.11,5.96333333333,5,4,0,12952204.0,27943244.1883,6.2,5.84664344151,6,4,0,8566376.0,22532033.2688,5.58,5.92482541913,8,4,0,1520634.0,5481826.76481,0.611757749122,10.147299509,4.41898527005,302094.0,18.1984337349,184579434.0,96280.0,601086
2019-01-29,2.27450960409,5.47792062605,3.04081343895,3.84124888641,4.41898527005,7,5,1,-2336019.0,14522331.9943,6.02,5.89377261278,8,5,1,2370763.0,20798010.3251,6.38,6.29,6,5,1,13335221.0,29107927.4292,6.6,6.02442896101,7,5,1,8949393.0,24003296.8936,5.89,6.15241270957,9,5,1,1903651.0,7174373.24599,0.652592970492,11.1285266458,-10.0313479624,383017.0,23.073313253,244364846.0,96280.0,601086
2019-01-30,-0.0023518834922,-6.35930047695,-1.57375336787,-3.35163397706,-10.0313479624,1,6,0,-2595068.0,14521722.7412,6.15,5.89363399812,1,6,0,2111714.0,19150639.8958,5.74,5.89,1,6,0,13076172.0,28700248.193,6.19,5.92961930734,1,6,0,8690344.0,23135059.4634,5.74,5.94620635478,1,6,0,1644602.0,4575762.58768,-0.0743349034286,7.83972125436,-9.93031358885,259049.0,15.6053614458,148694126.0,96280.0,601086
2019-01-31,-0.086057759177,-9.33786078098,-4.27019716874,-6.52690394909,-9.93031358885,2,7,0,-2785065.0,14505372.0252,5.61,5.88856206876,2,7,0,1921717.0,17376474.361,5.17,5.34,2,7,0,12886175.0,27888923.5416,5.68,5.67641287156,2,7,0,8500347.0,21894967.2938,5.17,5.55810317739,2,7,-1,1454605.0,2689032.79674,-0.266276815787,9.86460348162,1.74081237911,189997.0,11.4456024096,98228449.0,96280.0,601086
2019-02-01,-0.0245979729463,-2.05992509363,-2.44528179433,-2.68169884471,1.74081237911,3,8,0,-2858918.0,14503555.3911,5.17,5.88711360186,3,8,-1,1847864.0,17224342.7131,5.26,5.23,3,8,0,12812322.0,27708332.1452,5.28,5.53760858104,3,8,0,8426494.0,21696915.789,5.15,5.4090515887,3,1,0,1528458.0,2817597.01338,-0.206007267886,2.47148288973,2.66159695817,73853.0,4.44897590361,38846678.0,96280.0,601086
2019-02-11,-0.00498537490843,2.67686424474,-0.82832736084,-0.0836707558369,2.66159695817,4,9,0,-2932955.0,14503186.2889,5.28,5.88682010717,4,1,0,1921901.0,17422529.7111,5.4,5.37,4,9,-1,12738285.0,27647005.2724,5.45,5.49173905403,4,9,-1,8352457.0,21690721.0573,5.26,5.40452579435,4,2,0,1602495.0,3014653.66737,-0.0835782185328,3.51851851852,2.77777777778,74037.0,4.46006024096,39979980.0,96280.0,601086
2019-02-12,-0.0313665481209,2.60707635009,0.35362778773,1.3458554107,2.77777777778,5,10,0,-3045316.0,14499661.9122,5.4,5.88497361491,5,2,0,2034262.0,17715463.4169,5.55,5.51,5,1,0,12850646.0,27686739.2443,5.64,5.51115936935,5,1,0,8464818.0,21841942.7171,5.34,5.47726289717,5,3,0,1714856.0,3326767.55626,-5.51032145547e-05,5.40540540541,0.720720720721,112361.0,6.76873493976,62360355.0,96280.0,601086
2019-02-13,-0.0219531037616,1.0889292196,0.476854477528,1.02913722549,0.720720720721,6,11,0,-3153358.0,14497290.0549,5.53,5.88368168055,6,3,1,2142304.0,17833113.5077,5.59,5.57,6,2,1,12958688.0,27738259.5557,5.66,5.53743957957,6,2,1,8572860.0,21953132.7612,5.46,5.53363144859,6,4,1,1822898.0,3404635.66437,-0.0133207673321,3.57781753131,-1.07334525939,108042.0,6.50855421687,60395478.0,96280.0,601086
2019-02-14,-0.00952406162371,-0.119688809096,-0.0447835108639,-0.0328125266447,-1.07334525939,7,12,0,-3256946.0,14496303.4764,5.59,5.88312131508,1,4,0,2038716.0,17820715.1833,5.53,5.56333333333,1,3,-1,12855100.0,27733620.5214,5.64,5.53495971971,1,3,-1,8469272.0,21949733.7772,5.52,5.53181572429,1,5,-1,1719310.0,3293449.97564,-0.0578303351467,2.16998191682,0.361663652803,103588.0,6.24024096386,57284164.0,96280.0,601086
2019-02-15,-0.00785955673176,-0.239664469742,0.0905774751172,0.164360823036,0.361663652803,8,13,0,-3333342.0,14495703.0377,5.52,5.88265892782,2,5,-1,1962320.0,17802405.7765,5.55,5.55,2,1,0,12931496.0,27740540.2782,5.6,5.53997314647,2,1,0,8545668.0,21962290.2866,5.5,5.54090786215,2,1,0,1795706.0,3321079.63206,-0.0621297048907,1.8018018018,3.24324324324,76396.0,4.6021686747,42399780.0,96280.0,601086
2019-02-18,-0.00016032566727,2.46246246246,1.1433680784,1.70632811949,3.24324324324,9,14,0,-3471985.0,14495680.8097,5.57,5.88264949641,3,1,0,2100963.0,18143808.9597,5.73,5.68666666667,3,2,0,13070139.0,27899060.2587,5.78,5.60331543098,3,2,0,8684311.0,22198860.7361,5.55,5.63545393107,3,2,0,1934349.0,3770732.60503,-0.138263893929,4.01396160558,0.87260034904,138643.0,8.35198795181,79442439.0,96280.0,601086
2019-02-19,-0.0110152341015,0.937866354045,1.05107158547,1.28247050455,0.87260034904,10,15,-1,-3606720.0,14494196.6721,5.73,5.8820015088,4,2,0,2235698.0,18270172.3829,5.78,5.74,4,3,0,13204874.0,28040676.3887,5.81,5.66221028732,4,3,0,8819046.0,22371654.3995,5.63,5.70772696554,4,3,0,2069084.0,3888302.41306,-0.259075282917,3.11418685121,1.90311418685,134735.0,8.11656626506,77876830.0,96280.0,601086
2019-02-20,0.00309624239778,1.33565621371,1.34099407074,1.59672173848,1.90311418685,11,1,1,-3476194.0,14494600.8123,5.78,5.88218362982,5,3,1,2366224.0,18444510.2458,5.89,5.81666666667,5,4,1,13335400.0,28215710.9808,5.89,5.73814019155,5,4,1,8949572.0,22580068.1012,5.67,5.79886348277,5,4,1,2199610.0,4136708.29541,0.129635991018,3.73514431239,-3.22580645161,130526.0,7.86301204819,76879814.0,96280.0,601086
2019-02-21,-0.477002392826,-1.0888252149,-0.221559542957,-0.85243843955,-3.22580645161,1,2,0,-3615188.0,14428300.3417,5.84,5.85412547316,1,4,-1,2227230.0,18293170.0739,5.7,5.75333333333,1,5,-1,13196406.0,28184915.5337,5.88,5.72542679437,1,5,-1,8810578.0,22461584.2727,5.68,5.74943174138,1,5,-1,2060616.0,3688340.55348,0.537244978704,3.50877192982,1.57894736842,138994.0,8.37313253012,79226580.0,96280.0,601086
2019-02-22,-0.166635711713,0.0,0.375944058868,0.352802332827,1.57894736842,2,3,-1,-3715359.0,14411608.2758,5.66,5.84437040951,2,1,0,2127059.0,18293170.0739,5.79,5.75333333333,2,1,0,13296577.0,28222574.226,5.82,5.74695119624,2,1,0,8910749.0,22496924.8352,5.65,5.76971587069,2,1,0,2160787.0,3846505.29032,0.533178276121,2.93609671848,3.97236614853,100171.0,6.03439759036,57999009.0,96280.0,601086
2019-02-25,0.501248787241,3.47624565469,1.58373135269,2.1689467464,3.97236614853,3,1,0,-3539823.0,14499595.4829,5.8,5.87366524531,3,2,0,2302595.0,18903376.3311,6.02,5.95333333333,3,2,0,13472113.0,28500576.0928,6.05,5.83796746416,3,2,0,9086285.0,22877653.0713,5.79,5.89485793535,3,2,1,2336323.0,4543798.55457,0.564192386562,4.31893687708,-0.332225913621,175536.0,10.5744578313,105672672.0,96280.0,601086
2019-02-26,0.262109948225,1.5117581187,0.925165232776,0.891811692556,-0.332225913621,4,2,0,-3339476.0,14552108.4247,6.04,5.88906070624,4,3,1,2502942.0,19206252.535,6.0,6.04333333333,4,3,0,13672460.0,28685930.1717,6.22,5.89197830944,4,3,0,9286632.0,23056324.8684,5.91,5.94742896767,1,3,-1,2135976.0,4477238.08945,0.464086009812,5.16666666667,0.0,200347.0,12.0690963855,120208200.0,96280.0,601086
2019-02-27,0.211751566434,-0.717043574186,0.611122925019,0.44196435647,0.0,5,3,0,-3196758.0,14582329.1848,5.98,5.90153088454,1,4,-1,2360224.0,19103917.5101,6.0,6.0,5,4,0,13815178.0,28773148.4133,6.08,5.92798553963,5,4,0,9429350.0,23119401.1375,5.92,5.97371448384,2,1,0,1993258.0,4477238.08945,0.440766742272,2.66666666667,1.33333333333,142718.0,8.59746987952,85630800.0,96280.0,601086
2019-02-28,0.523358314576,0.944444444444,0.85478425094,0.889609944123,1.33333333333,6,4,0,-3076660.0,14645183.4716,6.0,5.93241703711,2,1,1,2480322.0,19217343.399,6.08,6.05666666667,6,5,0,13935276.0,28875806.2922,6.11,5.97865702642,6,5,0,9549448.0,23226241.5125,5.98,6.02685724192,3,2,1,2113356.0,4637368.75612,0.577011379658,2.13815789474,-0.822368421053,120098.0,7.23481927711,73019584.0,96280.0,601086
2019-03-01,0.220703750259,-0.660429279031,0.286257004735,0.0260729427925,-0.822368421053,7,5,0,-2978526.0,14666842.0135,6.07,5.94551010399,1,2,-1,2382188.0,19152532.8322,6.03,6.01666666667,7,6,0,14033410.0,28903897.8371,6.08,5.99577135095,7,6,0,9647582.0,23228800.1547,5.94,6.02842862096,1,3,-1,2015222.0,4556666.45348,0.493126658904,2.32172470978,0.663349917081,98134.0,5.91168674699,59174802.0,96280.0,601086
2019-03-04,0.205914470325,1.2188365651,0.412672224637,0.344794486712,0.663349917081,8,6,0,-2822767.0,14698915.0454,6.03,5.95775276963,2,1,0,2537947.0,19342377.5967,6.07,6.09,8,7,0,14189169.0,28968175.2502,6.18,6.02051423396,8,7,0,9803341.0,23282504.9991,6.02,6.04921431048,2,1,0,2170981.0,4659989.17322,0.404193771156,2.63591433278,2.14168039539,155759.0,9.38307228916,94545713.0,96280.0,601086
2019-03-05,0.474606878305,0.875752599891,0.993745490065,1.24632457854,2.14168039539,9,7,0,-2675407.0,14768853.115,6.03,5.98602867406,3,2,0,2685307.0,19471428.4998,6.2,6.14333333333,9,8,0,14336529.0,29114613.5856,6.2,6.08034282264,9,8,0,9950701.0,23466163.389,6.03,6.12460715524,3,2,0,2318341.0,4975587.19628,0.451530946473,2.74193548387,2.58064516129,147360.0,8.87710843373,91363200.0,96280.0,601086
2019-03-06,0.786766753521,2.44167118828,1.53312176366,1.92169749662,2.58064516129,10,8,0,-2476951.0,14924991.6979,6.22,6.03312475753,4,3,0,2883763.0,19955992.7972,6.36,6.29333333333,10,9,0,14534985.0,29418870.7983,6.39,6.17356188176,10,9,0,10149157.0,23847535.7874,6.13,6.24230357762,4,3,0,2516797.0,5487731.71241,0.473848582159,4.08805031447,3.14465408805,198456.0,11.9551807229,126218016.0,96280.0,601086
2019-03-07,2.97928279515,3.23093220339,2.08652166361,2.54470499896,3.14465408805,11,9,1,-2238330.0,15635911.1377,6.36,6.21286860544,5,4,1,3122384.0,20726961.0705,6.56,6.49666666667,11,10,1,14773606.0,29916758.6842,6.69,6.30237458784,11,10,1,10387778.0,24454755.839,6.24,6.40115178881,5,4,1,2755418.0,6238112.21556,0.860636783859,6.85975609756,-6.70731707317,238621.0,14.3747590361,156535376.0,96280.0,601086
2019-03-08,-0.0841255340449,-4.25859415085,-0.964581340463,-2.19610312398,-6.70731707317,1,10,-1,-2425742.0,15620145.0031,6.4,6.20764199655,1,5,-1,2934972.0,19928849.4235,6.12,6.22,1,11,-1,14586194.0,29735984.566,6.43,6.24158305856,1,11,-1,10200366.0,24043179.7603,6.11,6.2605758944,1,5,-1,2568006.0,4981080.50824,0.275331091869,5.22875816993,3.26797385621,187412.0,11.2898795181,114696144.0,96280.0,601086
2019-03-11,0.0898676557171,0.58949624866,0.418787673488,0.474589770952,3.26797385621,2,1,0,-2307633.0,15630759.1821,6.13,6.21322065888,2,1,0,3053081.0,19998474.2359,6.32,6.25666666667,2,1,0,14704303.0,29785447.1594,6.35,6.26772203904,2,1,0,10318475.0,24099233.0836,6.1,6.2902879472,2,1,0,2686115.0,5367057.63242,0.251016421976,3.95569620253,1.26582278481,118109.0,7.115,74644888.0,96280.0,601086
2019-03-12,0.202715343167,1.81140117208,0.703487700612,0.872074964758,1.26582278481,3,2,0,-2157594.0,15661174.3895,6.34,6.22581581046,3,2,0,3203120.0,20270255.0564,6.4,6.37,3,2,0,14854342.0,29890997.7505,6.44,6.31181469269,3,2,0,10468514.0,24230078.3392,6.27,6.3451439736,3,2,0,2836154.0,5556980.41723,0.313208766231,2.65625,0.15625,150039.0,9.0384939759,96024960.0,96280.0,601086
2019-03-13,0.203943341296,0.889586603872,0.51852656268,0.511068201672,0.15625,4,3,1,-2000932.0,15693124.5612,6.37,6.23851294725,4,3,1,3359782.0,20409619.4729,6.41,6.42666666667,4,3,1,15011004.0,29972231.1588,6.57,6.34454312846,4,3,1,10625176.0,24310143.3058,6.3,6.3775719868,4,3,1,2992816.0,5581458.85473,0.318068124592,4.21216848674,-3.90015600624,156662.0,9.43746987952,100420342.0,96280.0,601086
