date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-08-01,-0.116912360744,-0.543643277475,-0.00701894313154,-0.0207105333555,-0.466865516794,15,21,0,-14060216.0,21005977.4248,23.025,24.4621891525,1,2,0,2527970.0,20418661.712,23.025,22.929,1,2,0,-359486.0,25261173.456,23.084,23.0282329041,1,2,0,904904.0,22942018.1135,22.678,23.0297705763,1,2,0,3176790.0,17279703.4127,0.110849557931,1.76330076004,-2.88382193268,67159.0,1.63403892944,154633597.5,637872.0,601116
2017-08-02,-0.00125348916505,-1.64275226424,-0.965818649422,-1.45196968878,-2.88382193268,16,22,0,-14126125.0,21005894.8086,22.906,24.4618825216,2,3,0,2462061.0,20310389.553,22.361,22.5523333333,2,3,0,-425395.0,25197517.3147,22.975,22.805821936,2,3,0,838995.0,22846320.2433,22.321,22.6953852882,2,3,-1,3110881.0,17089633.5929,-0.104614603704,2.92473502974,0.751308081034,65909.0,1.60362530414,147379114.9,637872.0,601116
2017-08-03,-0.016141475628,-0.453759404053,-0.404607117159,-0.366561937706,0.751308081034,17,23,0,-14175109.0,21005104.1346,22.361,24.4579340128,3,4,-1,2413077.0,20288162.6024,22.529,22.45,3,4,0,-474379.0,25177698.0396,22.737,22.7135479574,3,4,0,790011.0,22828364.5733,22.084,22.6121926441,3,1,1,3159865.0,17126435.668,-0.0487293219198,2.89848639531,-0.173110213503,48984.0,1.19182481752,110356053.6,637872.0,601116
2017-08-04,-0.00335210091036,0.457312546399,-0.328068454679,-0.270191940263,-0.173110213503,18,24,0,-14216477.0,21004965.4649,22.47,24.4571141581,4,1,1,2454445.0,20307080.7078,22.49,22.5526666667,4,5,0,-515747.0,25164126.5038,22.777,22.6390319716,4,5,0,748643.0,22817187.2731,22.391,22.551096322,1,2,-1,3118497.0,17119274.4447,-0.0905565265008,1.71631836372,0.12894619831,41368.0,1.00652068127,93036632.0,637872.0,601116
2017-08-07,-0.0534658495377,-0.00147802181559,-0.176733074282,-0.0711635513918,0.12894619831,19,25,0,-14251360.0,21003100.4156,22.529,24.4440379543,1,2,0,2419562.0,20307029.15,22.519,22.5523333333,5,6,0,-550630.0,25157961.524,22.747,22.5990213144,5,6,0,713760.0,22814704.875,22.391,22.535048161,2,1,1,3153380.0,17123772.4749,0.0136101219844,1.58088725077,-0.701629734891,34883.0,0.848734793187,78553027.7,637872.0,601116
2017-08-08,-0.0998624512659,-0.583827246257,-0.351079088885,-0.386172152322,-0.701629734891,20,26,0,-14291002.0,20999141.6683,22.619,24.4196275388,2,3,0,2379920.0,20283885.0703,22.361,22.4206666667,6,7,0,-590272.0,25144044.0467,22.619,22.5196808763,6,7,0,674118.0,22799396.2385,22.282,22.4480240805,1,2,0,3113738.0,17095958.469,-0.307676539374,1.50708823398,-1.10907383391,39642.0,0.964525547445,88643476.2,637872.0,601116
2017-08-09,-0.0767854567732,-1.06152062086,-0.601963646065,-0.746221759449,-1.10907383391,21,27,0,-14331252.0,20996051.0537,22.312,24.4008768162,3,4,0,2339670.0,20241158.8653,22.113,22.1826666667,7,8,0,-630522.0,25119815.01,22.43,22.3841205842,7,8,0,633868.0,22769360.8127,22.005,22.2805120403,2,3,-1,3073488.0,17051318.2471,-0.277147229642,1.92194636639,0.538144982589,40250.0,0.979318734793,89004825.0,637872.0,601116
2017-08-10,-0.291276742822,-0.193845044179,-0.226530504959,-0.108866529116,0.538144982589,22,28,0,-14375824.0,20983068.2667,21.995,24.329802737,4,5,0,2295098.0,20232518.804,22.232,22.1396666667,8,9,0,-675094.0,25109718.0923,22.321,22.3334137228,8,9,0,589296.0,22764508.4138,21.866,22.2562560201,3,1,1,3118060.0,17075304.4453,-0.430479421328,2.04659949622,-4.8083843109,44572.0,1.08447688564,99092470.4,637872.0,601116
2017-08-11,-0.829246963181,-3.42823589635,-1.74687986546,-2.45606453111,-4.8083843109,23,29,0,-14428408.0,20939463.1444,21.925,24.1280485867,5,6,-1,2242514.0,20052248.4476,21.163,21.3806666667,9,10,0,-727678.0,25017860.1615,22.183,21.9432758152,9,10,0,536712.0,22635358.7164,20.796,21.7096280101,1,2,-1,3065476.0,16822460.3647,-0.550936163151,6.55389122525,1.91844256485,52584.0,1.27941605839,111283519.2,637872.0,601116
2017-08-14,-0.537562913718,0.478625549562,-0.568550503184,-0.323883969819,1.91844256485,24,30,0,-14463536.0,20920579.6344,21.153,23.9983451457,6,1,0,2277642.0,20069061.6059,21.569,21.483,10,11,-1,-762806.0,24997888.1194,21.787,21.8185172101,10,11,-1,501584.0,22623981.3204,21.093,21.639314005,2,1,0,3100604.0,16889851.4151,-0.504909597156,3.21758078724,10.0097361955,35128.0,0.854695863747,75767583.2,637872.0,601116
2017-08-15,-0.0320043614937,7.62153020218,2.91722052953,4.82613726683,10.0097361955,25,31,0,-14650584.0,20914593.2826,21.905,23.9906646285,7,2,0,2464690.0,21494653.5872,23.728,23.1203333333,11,1,0,-575758.0,25543548.385,23.728,22.4550114734,11,1,0,688632.0,23526700.6438,21.905,22.6836570025,3,2,1,3287652.0,18762152.551,0.159432831546,7.68290627107,-1.71105866487,187048.0,4.55104622871,443827494.4,637872.0,601116
2017-08-16,-0.117623997893,0.899641008636,1.2870007921,1.40705486204,-1.71105866487,26,32,0,-14776491.0,20899783.5979,23.648,23.9624458497,8,3,0,2590597.0,21607924.6876,23.322,23.3283333333,12,2,0,-449851.0,25705590.7937,23.648,22.7440076489,12,2,0,814539.0,23703858.7004,23.015,23.0028285013,1,3,-1,3161745.0,18546718.2877,0.221663976541,2.71417545665,2.50407340708,125907.0,3.06343065693,293640305.4,637872.0,601116
2017-08-17,-0.0135323718131,2.29191969708,1.70300146599,1.96317487367,2.50407340708,27,33,0,-14947961.0,20897463.2021,23.133,23.9592031624,9,4,1,2762067.0,22000920.1581,23.906,23.863,13,3,0,-278381.0,25997604.4551,24.698,23.1313384326,13,3,0,986009.0,24040484.2959,22.985,23.4544142506,2,1,1,3333215.0,18976091.7548,0.27946440479,7.16556513009,-0.828243955492,171470.0,4.17201946472,409916182.0,637872.0,601116
2017-08-18,-0.0503798031822,-0.498679964799,0.830996109528,0.540592799848,-0.828243955492,28,34,0,-15026283.0,20893517.3551,23.906,23.947132563,1,5,0,2683745.0,21961862.5459,23.708,23.744,14,4,0,-200059.0,26062689.7324,24.153,23.3235589551,14,4,1,1064331.0,24082824.6052,23.371,23.5812071253,1,2,0,3254893.0,18911222.0317,0.24490963935,3.29846465328,-1.13042011135,78322.0,1.90564476886,185685797.6,637872.0,601116
2017-08-21,-0.0716243858171,-0.960242587601,0.166414061047,-0.299406057892,-1.13042011135,29,35,0,-15094921.0,20888601.2005,23.549,23.9299805764,2,6,0,2615107.0,21895953.4152,23.44,23.516,15,5,0,-131421.0,26074112.0607,23.856,23.3623726367,1,5,-1,995693.0,24062273.9722,23.252,23.5106035627,2,3,-1,3186255.0,18833632.2561,0.185341780423,2.57679180887,0.383959044369,68638.0,1.6700243309,160887472.0,637872.0,601116
2017-08-22,-0.0744842537164,-0.306174519476,0.239170004808,0.0412504028046,0.383959044369,30,36,0,-15162509.0,20883566.9588,23.371,23.912156509,3,7,0,2547519.0,21875259.6917,23.53,23.444,16,6,1,-63833.0,26090277.083,23.619,23.4182484245,2,1,1,1063281.0,24065062.0044,23.183,23.5203017813,3,1,1,3253843.0,18859583.28,0.231227742759,1.85295367616,-1.72545686358,67588.0,1.64447688564,159034564.0,637872.0,601116
2017-08-23,-0.123413658688,-0.64835352329,-0.418830675903,-0.84246746707,-1.72545686358,31,37,0,-15219867.0,20876488.1982,23.391,23.8826456417,4,8,0,2490161.0,21838071.4303,23.124,23.292,1,7,0,-121191.0,26066253.7931,23.767,23.3201656163,1,2,0,1005923.0,24016739.7555,22.985,23.3221508907,1,2,0,3196485.0,18760614.5252,0.201534094633,3.38176786023,-2.95796574987,57358.0,1.39557177616,132634639.2,637872.0,601116
2017-08-24,-0.071928183368,-2.9194573244,-1.25808943041,-1.89122970433,-2.95796574987,32,38,0,-15288263.0,20871568.5981,23.025,23.8654672886,5,9,-1,2421765.0,21638392.2272,22.44,22.612,2,8,0,-189587.0,25980205.5084,23.114,23.0267770775,2,3,0,937527.0,23887387.2086,22.282,22.8810754453,2,3,-1,3128089.0,18558301.4998,0.0591427865288,3.70766488414,1.36809269162,68396.0,1.66413625304,153480624.0,637872.0,601116
2017-08-25,-0.324659141166,0.0574915973819,-0.405002513097,-0.292983268318,1.36809269162,33,39,0,-15332861.0,20857089.4498,22.381,23.7879858675,6,1,0,2466363.0,21640956.2374,22.747,22.625,3,9,-1,-234185.0,25962143.2063,22.797,22.9335180517,3,4,-1,892929.0,23874320.7408,22.331,22.8140377227,3,1,0,3172687.0,18619315.6977,0.319151289073,2.04862179628,0.958368136458,44598.0,1.08510948905,101447070.6,637872.0,601116
2017-08-28,-0.210680795213,1.2832412523,0.0457582772232,0.330853922416,0.958368136458,34,40,0,-15382511.0,20846629.1483,22.638,23.7378691497,7,2,0,2516013.0,21704669.1656,22.965,22.9153333333,4,1,0,-184535.0,25964415.1048,23.143,22.9440120345,4,1,0,942579.0,23890747.6381,22.638,22.8895188613,4,2,0,3222337.0,18666898.6756,0.291427021975,2.19899847594,1.76790768561,49650.0,1.20802919708,114021225.0,637872.0,601116
2017-08-29,-0.000688470048409,2.49323597009,0.620333190337,1.05175023902,1.76790768561,35,41,0,-15493741.0,20846552.5697,23.025,23.7377057215,8,3,1,2627243.0,21981991.8026,23.371,23.4866666667,5,2,0,-73305.0,26033414.7656,24.064,23.0863413563,5,2,0,1053809.0,24007733.8171,23.025,23.1302594307,5,3,1,3333567.0,18863543.0475,-0.0893834723777,4.44568054426,-0.975568011638,111230.0,2.70632603406,259955633.0,637872.0,601116
2017-08-30,-0.00584225588566,-1.15384615385,0.0818068756399,0.0275409131741,-0.975568011638,36,42,0,-15552244.0,20846210.7802,23.292,23.736318904,1,4,-1,2568740.0,21914488.341,23.143,23.2156666667,6,3,0,-14802.0,26038200.7132,23.47,23.1052275709,6,3,0,1112312.0,24009345.0432,23.034,23.1366297153,1,4,-1,3275064.0,18806469.3921,-0.0435103633654,1.88393898803,1.07159832347,58503.0,1.42343065693,135393492.9,637872.0,601116
2017-08-31,-0.000524181838286,0.244088043993,0.412276728646,0.549713350208,1.07159832347,37,43,0,-15605126.0,20846183.0605,23.124,23.7361944826,2,1,0,2621622.0,21927396.205,23.391,23.2723333333,7,4,0,38080.0,26060002.7312,23.53,23.2004850472,7,4,0,1165194.0,24038414.9846,22.896,23.2638148577,2,1,0,3327946.0,18863137.6547,-0.157031794784,2.71044418794,0.675473472703,52882.0,1.28666666667,123696286.2,637872.0,601116
2017-09-01,-0.00184694686461,1.67294498475,0.500729405788,0.612937181795,0.675473472703,38,44,-1,-15693052.0,20846020.6658,23.322,23.7357560877,3,2,0,2709548.0,22074491.5657,23.549,23.6616666667,8,5,0,126006.0,26104029.8649,24.332,23.3166566982,8,5,0,1253120.0,24092308.0992,23.104,23.4064074288,3,2,0,3415872.0,18922529.3352,-0.0433361207951,5.21465879655,1.97885260521,87926.0,2.13931873479,207056937.4,637872.0,601116
2017-09-04,0.0393440290773,0.864971472846,0.998346819721,1.30005549339,1.97885260521,39,1,1,-15604350.0,20849510.5599,23.658,23.7450946904,4,3,0,2798250.0,22151216.2653,24.015,23.8663333333,9,6,0,214708.0,26192585.2245,24.114,23.5494377988,9,6,1,1341822.0,24207625.6216,23.47,23.7107037144,4,3,1,3504574.0,19098057.519,0.183597835703,2.68165729752,-1.40328961066,88702.0,2.15819951338,213017853.0,637872.0,601116
2017-09-05,-0.00307129003481,0.122906744508,0.18197490505,-0.0689640316259,-1.40328961066,1,2,-1,-15673716.0,20849297.5168,23.916,23.7443654097,5,4,0,2867616.0,22159741.8145,23.678,23.8956666667,10,7,0,284074.0,26205208.0958,24.361,23.5922918659,1,7,-1,1272456.0,24202841.8626,23.648,23.6943518572,1,4,-1,3435208.0,19000716.9319,0.0509329046554,3.01123405693,1.96807162767,69366.0,1.68773722628,164244814.8,637872.0,601116
2017-09-06,0.103918252199,0.057193075453,0.779503375206,0.948850902319,1.96807162767,2,1,0,-15590175.0,20857978.9515,23.361,23.7690401392,6,5,0,2951157.0,22164519.7812,24.144,23.9093333333,11,8,0,367615.0,26270328.5872,24.233,23.7761945772,2,1,0,1355997.0,24282109.8158,23.351,23.9191759286,2,1,0,3518749.0,19165131.6037,0.294313115025,3.65308151093,0.981610337972,83541.0,2.03262773723,201701390.4,637872.0,601116
2017-09-07,0.52657468404,2.0159491412,0.84791452616,0.965384578412,0.981610337972,3,2,0,-15466956.0,20922862.9575,24.262,23.8942018873,7,6,0,3074376.0,22412923.0185,24.381,24.3913333333,12,9,0,490834.0,26374807.7672,24.847,23.9777963848,3,2,0,1479216.0,24401063.5382,23.946,24.1500879643,3,2,0,3641968.0,19286084.648,0.638164434484,3.69550059473,0.693162708667,123219.0,2.99802919708,300420243.9,637872.0,601116
2017-09-08,0.532908961788,0.311586082488,0.795463166553,0.827972213371,0.693162708667,4,3,0,-15392057.0,20962777.3058,24.361,24.0215362305,8,7,1,3149275.0,22436260.5045,24.55,24.4673333333,13,10,0,565733.0,26434387.1629,24.738,24.1685309232,4,3,0,1554115.0,24463077.829,24.114,24.3500439822,4,3,1,3716867.0,19338001.8417,0.618586465868,2.54175152749,-0.806517311609,74899.0,1.82236009732,183877045.0,637872.0,601116
2017-09-11,0.178572173378,-0.269747418326,0.253041275544,0.00401645650083,-0.806517311609,5,4,1,-15324104.0,20974911.8207,24.48,24.0644320098,1,8,0,3081322.0,22417930.3582,24.352,24.4013333333,14,11,1,633686.0,26451582.0767,24.639,24.2296872821,5,4,1,1622068.0,24463350.7592,24.213,24.3510219911,1,4,0,3648914.0,19283196.5708,0.482979780851,1.74934296978,-2.92789093298,67953.0,1.65335766423,165479145.6,637872.0,601116
2017-09-12,-0.0295375545907,-2.20479755205,-0.812621964212,-1.46199611527,-2.92789093298,1,5,0,-15408694.0,20972413.239,24.183,24.057323965,2,9,0,2996732.0,22231426.5332,23.639,23.8633333333,1,12,0,549096.0,26382842.3848,24.332,24.0327915214,1,5,0,1537478.0,24339680.5079,23.619,23.9950109955,2,5,-1,3564324.0,19035526.2768,0.0931241622013,3.016202039,0.541478065908,84590.0,2.05815085158,199962301.0,637872.0,601116
2017-09-13,-0.0482689819591,-0.789216371002,-0.368651197805,-0.475121673377,0.541478065908,2,6,0,-15448823.0,20970476.253,23.569,24.0457117397,3,10,-1,2956603.0,22199756.0695,23.767,23.675,2,13,0,508967.0,26368048.7809,23.827,23.9441943476,2,6,0,1497349.0,24320614.3502,23.431,23.8810054978,3,1,0,3604453.0,19057255.2501,0.212489345028,1.66617578996,0.294526023478,40129.0,0.976374695864,95374594.3,637872.0,601116
2017-09-14,-0.0252148743083,0.640619500176,-0.149228028672,-0.0921349349653,0.294526023478,3,7,-1,-15497461.0,20969249.8519,23.827,24.0396486437,4,1,0,3005241.0,22230914.5207,23.837,23.8266666667,3,14,-1,460329.0,26360790.628,24.064,23.9084628984,3,7,-1,1448711.0,24316133.0913,23.579,23.8590027489,4,2,0,3653091.0,19071580.4068,0.16261899505,2.03465201158,1.32567017662,48638.0,1.18340632603,115938400.6,637872.0,601116
2017-09-15,0.0180051989114,0.429490766648,0.340935205839,0.616113871585,1.32567017662,4,1,0,-15416420.0,20970709.0113,23.728,24.0439770302,5,2,0,3086282.0,22265720.8819,24.153,23.929,4,1,0,541370.0,26388420.358,24.223,23.9899752656,4,1,0,1529752.0,24366063.5755,23.411,24.0060013744,5,3,0,3734132.0,19179014.0436,0.204756557542,3.3619012131,2.46346209581,81041.0,1.97180048662,195738327.3,637872.0,601116
2017-09-18,0.132154395354,2.27757114798,1.05325207161,1.5454440204,2.46346209581,5,2,0,-15313319.0,20984334.2616,24.114,24.0757522027,6,3,0,3189383.0,22500540.7449,24.748,24.474,5,2,0,644471.0,26497011.6999,24.758,24.2426501771,5,2,0,1632853.0,24525400.3995,23.916,24.3770006872,6,4,0,3837233.0,19432999.4491,0.233504263845,3.40229513496,5.3216421529,103101.0,2.50854014599,255154354.8,637872.0,601116
2017-09-19,1.39696142204,4.50273759908,2.50570765382,3.46227851087,5.3216421529,6,3,0,-15117776.0,21257500.2889,24.837,24.412081173,7,4,0,3384926.0,23381019.5632,26.065,25.576,6,3,0,840014.0,26986985.2916,26.203,24.850100118,6,3,0,1828396.0,25202424.7263,24.46,25.2210003436,7,5,0,4032776.0,20473609.3206,0.568875378817,6.68712833301,2.65873777096,195543.0,4.75773722628,509682829.5,637872.0,601116
2017-09-20,1.70306707318,4.20837243249,2.55921152952,3.04706323193,2.65873777096,7,4,0,-14880330.0,21661886.7532,26.124,24.8278352894,8,5,1,3622372.0,24380280.7638,26.758,26.6523333333,7,4,0,1077460.0,27594659.8324,27.412,25.4860667454,7,4,0,2065842.0,25925937.7025,25.787,25.9895001718,8,6,1,4270222.0,21104915.9694,0.585404281293,6.07295014575,-1.40518723372,237446.0,5.77727493917,635358006.8,637872.0,601116
2017-09-21,0.707969525827,-1.20189601911,1.17179485244,0.755112306124,-1.40518723372,8,5,0,-14727858.0,21769832.2827,26.243,25.0036087972,1,6,0,3469900.0,24197025.274,26.382,26.332,8,5,1,1229932.0,27773325.7372,26.718,25.7847111636,8,5,1,2218314.0,26041071.186,25.896,26.1857500859,1,7,0,4117750.0,20890664.2615,0.442507975902,3.11576074596,-4.01789098628,152472.0,3.7097810219,402251630.4,637872.0,601116
2017-09-22,0.0359235255282,-1.67983189022,-0.598172512181,-1.64927505049,-4.01789098628,9,6,0,-14601000.0,21774389.4693,26.124,25.0125909749,2,7,-1,3343042.0,23983925.1601,25.322,25.8896666667,1,6,-1,1103074.0,27697442.7686,27.055,25.6304741091,1,6,-1,2091456.0,25831847.4517,25.292,25.753875043,2,8,-1,3990892.0,20380962.6468,0.158435389667,6.96232525077,7.46781454861,126858.0,3.08656934307,321229827.6,637872.0,601116
2017-09-25,0.892201098355,3.00892247872,2.05813059904,2.83282603999,7.46781454861,10,7,0,-14419177.0,21936612.1496,25.381,25.2357535863,3,1,0,3524865.0,24531016.4719,27.213,26.6686666667,2,1,0,1284897.0,28071658.2485,27.689,26.1579827394,2,1,0,2273279.0,26346920.3807,25.104,26.4834375215,3,1,1,4172715.0,21738783.0914,0.412406345505,9.49913644214,-1.09139014442,181823.0,4.42391727494,494794929.9,637872.0,601116
2017-09-26,0.942691313489,0.631202659801,0.965947652494,0.816666035468,-1.09139014442,11,8,0,-14287162.0,22061061.5434,26.946,25.4736488433,4,2,0,3656880.0,24614344.691,26.916,26.837,3,2,0,1416912.0,28199177.8279,27.095,26.4106551596,3,2,1,2405294.0,26454732.5474,26.5,26.6997187607,1,2,0,4040700.0,21594703.2215,0.50996558115,2.21058106702,-1.83905483727,132015.0,3.21204379562,355331574.0,637872.0,601116
2017-09-27,0.36114720393,1.39111425768,0.0130563975778,-0.521950742694,-1.83905483727,12,9,0,-14100800.0,22128365.6586,28.224,25.5656462138,5,3,1,3843242.0,24873595.5263,26.421,27.2103333333,4,3,1,1603274.0,28201611.0443,28.818,26.4141034397,1,3,0,2218932.0,26357460.7631,26.392,26.5603593804,2,3,0,3854338.0,21251973.2839,0.400867091722,9.18209000416,-2.39960637372,186362.0,4.53435523114,492387040.2,637872.0,601116
2017-09-28,0.050587442038,-4.18590976467,-0.791374503334,-1.45585262852,-2.39960637372,13,10,0,-13984621.0,22134242.857,25.857,25.5785792203,1,4,-1,3727063.0,24387280.7158,25.787,26.0713333333,1,4,0,1487095.0,28109669.9458,26.669,26.2050689598,2,4,-1,2102753.0,26188321.2606,25.758,26.1736796902,3,4,-1,3738159.0,20973189.415,0.282896568124,3.53278783883,1.57443673169,116179.0,2.82673965937,299590787.3,637872.0,601116
2017-09-29,0.144435613549,0.0882195003452,-0.0153519405363,0.0369078976365,1.57443673169,14,11,0,-13873507.0,22150291.6758,26.243,25.6155237981,2,1,0,3838177.0,24397083.1373,26.193,26.0943333333,2,5,-1,1375981.0,28107964.1303,26.659,26.2010459732,3,1,0,2213867.0,26192422.2447,25.431,26.1833398451,4,1,0,3849273.0,21148131.3781,0.288795904595,4.68827549345,2.30977742145,111114.0,2.70350364964,291040900.2,637872.0,601116
2017-10-09,0.272718334573,1.59421585785,0.759453175269,1.17376193897,2.30977742145,15,12,0,-13754268.0,22182810.3373,26.144,25.685382028,3,2,0,3957416.0,24587175.842,26.798,26.5103333333,3,1,0,1495220.0,28198520.5675,26.936,26.4000306488,4,2,0,2333106.0,26332380.4446,25.797,26.4906699225,5,2,0,3968512.0,21423546.928,0.285162890984,4.25031718785,5.83625643705,119239.0,2.90119221411,319536672.2,637872.0,601116
2017-10-10,0.652255158234,4.59443487445,2.47723115337,3.53205502716,5.83625643705,16,13,0,-13551144.0,22315299.014,26.738,25.8529162572,4,3,0,4160540.0,25520415.8315,28.362,27.7283333333,4,2,0,1698344.0,28701705.6683,28.382,27.0540204325,5,3,0,2536230.0,27049825.5899,26.441,27.4263349613,6,3,1,4171636.0,22609030.6805,0.297184575755,6.84366405754,-2.44341019674,203124.0,4.94218978102,576100288.8,637872.0,601116
2017-10-11,0.162137440414,1.40530143656,0.757718024445,0.442394215395,-2.44341019674,17,14,0,-13347443.0,22348326.5728,27.927,25.8948335139,5,4,0,4364241.0,25806677.1394,27.669,28.118,5,3,0,1902045.0,28856053.5876,29.115,27.2590136217,6,4,0,2739931.0,27139941.734,27.57,27.5476674806,1,4,-1,3967935.0,22111305.58,0.13137299222,5.5838664209,5.72843254183,203701.0,4.95622871046,563620296.9,637872.0,601116
2017-10-12,0.904287459254,2.15994499372,2.43954336964,3.09705444311,5.72843254183,18,15,0,-13087897.0,22583030.7657,27.481,26.128997246,6,5,0,4623787.0,26367282.2227,29.254,28.7253333333,6,4,0,2161591.0,29489227.311,29.689,27.9240090811,7,5,0,2999477.0,27943769.8265,27.233,28.4008337403,2,1,0,4227481.0,23598097.3325,0.320541161522,8.39543310317,0.574280440282,259546.0,6.31498783455,759275868.4,637872.0,601116
2017-10-13,1.74391596978,1.50505941329,1.7881755619,1.79777514459,0.574280440282,19,16,0,-12886238.0,22934707.1162,28.719,26.5846650017,7,6,1,4825446.0,26670790.9989,29.422,29.1576666667,7,5,1,2363250.0,29849829.0066,29.61,28.4233393874,8,6,1,3201136.0,28306307.3643,28.441,28.9114168702,3,2,1,4429140.0,23713906.1519,0.502728552904,3.97321732037,-5.21718441982,201659.0,4.90654501217,593321109.8,637872.0,601116
2017-10-16,0.0906247058881,-3.14725686783,-0.628989413838,-1.77164764141,-5.21718441982,20,17,0,-12719564.0,22949811.8985,29.016,26.6087572762,1,7,0,4658772.0,26146225.1078,27.887,28.24,1,6,-1,2196576.0,29744992.8251,29.303,28.2445595916,1,7,-1,3034462.0,28011019.7654,27.53,28.3992084351,1,3,-1,4262466.0,22844337.1559,0.104520418296,6.35780112597,2.70018288091,166674.0,4.05532846715,464803783.8,637872.0,601116
2017-10-17,0.324356201683,-0.0224268177526,0.4666862269,0.423940627555,2.70018288091,21,18,0,-12558675.0,23001997.2434,27.728,26.6950644306,2,8,0,4497883.0,26142616.8795,28.64,28.2336666667,2,1,1,2357465.0,29820077.5054,29.125,28.3763730611,2,1,1,3195351.0,28079227.149,26.936,28.5196042175,2,1,1,4423355.0,23278766.8794,0.222845403737,7.64315642458,-3.87569832402,160889.0,3.91457420925,460786096.0,637872.0,601116
