date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-01-13,-1.79695942525,-2.88554436739,-1.97178028545,-2.35407877069,-3.52697095436,34,51,0,-4633004.0,5813820.91228,15.443,17.8128949086,3,5,0,3046260.0,6434191.85965,14.88,15.0776666667,12,13,0,2898404.0,7676924.91194,15.522,15.5036955294,12,13,0,1671178.0,7527836.9149,14.831,15.2475938171,4,5,0,1844578.0,5845660.70966,-0.658686249715,4.6438172043,-7.82930107527,94306.0,1.68704830054,140327328.0,395772.0,603299
2017-01-16,-3.0440263167,-7.37735723918,-3.84574014634,-5.02569072696,-7.82930107527,35,52,0,-4754433.0,5444187.84067,14.772,17.2706656998,4,6,0,2924831.0,5538366.74746,13.715,13.9653333333,13,14,0,2776975.0,7209940.53171,14.792,14.9074636863,13,14,0,1549749.0,6917572.31562,13.389,14.4812969085,5,6,-1,1723149.0,4894956.50939,-0.738839494297,10.2296755377,2.01968647466,121429.0,2.17225402504,166539873.5,395772.0,603299
2017-01-17,-2.32265340628,-1.50611036853,-2.0469918191,-1.68940983546,2.01968647466,36,53,0,-4850072.0,5222051.59155,13.725,16.8695279946,5,7,0,2829192.0,5394323.85792,13.992,13.755,14,15,0,2681336.0,7014168.28112,14.071,14.6023091242,14,15,0,1454110.0,6755998.84836,13.202,14.2366484543,6,1,1,1818788.0,5088117.30414,-0.715258100219,6.2106918239,-2.68010291595,95639.0,1.71089445438,133818088.8,395772.0,603299
2017-01-18,-2.26806786576,-0.334423845874,-2.24920847748,-2.17624413592,-2.68010291595,37,54,0,-4913969.0,5077128.85913,13.824,16.4869156511,6,8,0,2765295.0,5372955.17744,13.617,13.709,15,16,0,2617439.0,6870450.60703,13.923,14.2738727495,15,16,0,1390213.0,6616943.37681,13.587,13.9268242271,1,2,0,1754891.0,4916866.76812,-0.703778977583,2.46750385547,-0.727032385988,63897.0,1.14305903399,87008544.9,395772.0,603299
2017-01-19,-1.87190595849,-1.29841709826,-1.76516624167,-1.46775826445,-0.727032385988,38,55,0,-4971038.0,4970301.05798,13.528,16.1782960946,7,9,-1,2708226.0,5298855.81206,13.518,13.531,16,17,0,2560370.0,6769714.33479,13.794,14.0219151663,16,17,0,1333144.0,6533179.88042,13.281,13.7224121136,2,3,-1,1697822.0,4875375.75688,-0.669072247105,3.79494007989,1.31676283474,57069.0,1.02091234347,77145874.2,395772.0,603299
2017-01-20,-0.92722754214,0.80309412953,-0.774775681353,-0.0962371387412,1.31676283474,39,56,0,-5032580.0,4913237.62059,13.449,16.0282864774,8,1,0,2769768.0,5348279.83098,13.696,13.6396666667,17,18,0,2498828.0,6722033.08981,13.794,13.9132767775,17,18,-1,1271602.0,6527257.25442,13.429,13.7092060568,3,1,0,1759364.0,4956411.97526,-0.53983609836,2.66501168224,1.00759345794,61542.0,1.10093023256,84287923.2,395772.0,603299
2017-01-23,-1.196278311,0.459444267944,-0.18993076135,0.455146500456,1.00759345794,40,57,0,-5109309.0,4821448.38206,13.508,15.8365435626,9,2,1,2846497.0,5383532.53022,13.834,13.7023333333,18,19,0,2422099.0,6707459.89242,13.844,13.886851185,18,1,1,1348331.0,6562180.19026,13.429,13.7716030284,4,2,1,1836093.0,5033723.61369,-0.623834842794,2.99985542865,-2.85528408269,76729.0,1.3726118068,106146898.6,395772.0,603299
2017-01-24,-1.45214681268,-1.2990488238,-1.07500056242,-1.20756831179,-2.85528408269,41,58,0,-5202622.0,4685944.20653,13.696,15.6065737,1,3,0,2753184.0,5262314.38732,13.439,13.5243333333,19,20,0,2328786.0,6607148.36494,13.814,13.7375674567,1,2,0,1255018.0,6449498.36838,13.32,13.6053015142,1,3,-1,1742780.0,4767288.49008,-0.647631992146,3.67586874023,0.0,93313.0,1.66928443649,125403340.7,395772.0,603299
2017-01-25,-1.22867127743,-0.463362334557,-0.724454936253,-0.61116438332,0.0,42,59,0,-5247939.0,4630264.51025,13.389,15.4148202116,2,4,0,2707867.0,5241316.1964,13.439,13.4616666667,20,21,0,2283469.0,6574318.24059,13.557,13.6380449711,2,3,0,1209701.0,6421802.23202,13.389,13.5221507571,2,1,0,1697463.0,4767288.49008,-0.626913043173,1.25009301287,-0.0744102983853,45317.0,0.810679785331,60901516.3,395772.0,603299
2017-01-26,-1.04558006958,-0.267426024514,-0.510935820994,-0.344437651862,-0.0744102983853,43,60,0,-5297195.0,4578763.41834,13.439,15.2536459237,3,5,-1,2658611.0,5228143.86014,13.429,13.4256666667,21,22,0,2234213.0,6549151.58579,13.518,13.5683633141,3,4,-1,1160445.0,6404836.61104,13.33,13.4755753785,3,2,-1,1648207.0,4763623.33643,-0.60575266262,1.39995532057,0.953161069328,49256.0,0.88114490161,66145882.4,395772.0,603299
2017-02-03,-0.427099369328,0.538769024505,-0.0279161994176,0.302119275666,0.953161069328,44,61,0,-5337806.0,4561418.48586,13.508,15.1884976982,4,1,0,2699222.0,5250023.809,13.557,13.498,22,23,-1,2193602.0,6548017.88102,13.567,13.5645755427,4,1,0,1201056.0,6417105.97694,13.37,13.5162876893,4,1,0,1688818.0,4802332.16061,-0.455673557804,1.45312384746,3.20867448551,40611.0,0.726493738819,55056332.7,395772.0,603299
2017-02-06,-0.203368039561,2.70904331506,1.05034483862,1.75977428737,3.20867448551,45,62,0,-5423842.0,4543921.5132,13.587,15.1576091482,5,2,0,2785258.0,5483099.05965,13.992,13.8636666667,23,1,0,2279638.0,6638385.34955,14.012,13.7070503618,5,2,0,1287092.0,6568509.91753,13.587,13.7541438446,5,2,0,1774854.0,5078393.67865,0.14613564037,3.03744997141,0.914808461978,86036.0,1.53910554562,120381571.2,395772.0,603299
2017-02-07,-0.0985385018803,1.3969368373,1.00422684503,1.32998520117,0.914808461978,46,63,0,-5522473.0,4534202.56222,14.002,15.1426730672,6,3,0,2883889.0,5620880.33685,14.12,14.0573333333,24,2,0,2378269.0,6737433.2475,14.189,13.8447002412,6,3,0,1385723.0,6699687.68791,13.863,13.9370719223,6,3,0,1873485.0,5168622.15206,0.0774627890325,2.30878186969,3.77478753541,98631.0,1.76441860465,139266972.0,395772.0,603299
2017-02-08,-0.453477135053,3.04467419141,1.94611113448,2.56843073521,3.77478753541,47,64,0,-5712668.0,4447953.47852,14.071,15.0740045072,7,4,0,3074084.0,6199962.14468,14.653,14.4853333333,25,3,0,2568464.0,7107573.85473,14.732,14.1141334941,7,4,0,1575918.0,7188190.37159,14.071,14.2950359612,7,4,1,2063680.0,5886567.86736,0.506930973914,4.5110216338,-1.01003207534,190195.0,3.40241502683,278692733.5,395772.0,603299
2017-02-09,-0.483133385248,0.409609720177,0.923108991005,0.734394930559,-1.01003207534,48,65,0,-5837073.0,4387849.26973,14.515,15.0011769589,8,5,1,3198489.0,6250919.64192,14.505,14.5446666667,26,4,0,2692869.0,7222413.22875,14.703,14.2444223294,8,5,1,1700323.0,7279552.77293,14.426,14.4000179806,1,5,0,1939275.0,5760914.82702,0.478717511309,1.90968631506,-1.49603584971,124405.0,2.22549194991,180449452.5,395772.0,603299
2017-02-10,-0.286421751252,-1.04047302562,0.101975986497,-0.388950835793,-1.49603584971,49,66,0,-5922260.0,4363449.86001,14.486,14.9582103252,1,6,0,3113302.0,6162284.86629,14.288,14.3933333333,27,5,0,2778056.0,7231100.25712,14.643,14.2589482196,1,6,0,1615136.0,7246419.21808,14.249,14.3440089903,2,6,-1,1854088.0,5633472.0211,0.289200667689,2.75755879059,0.342945128779,85187.0,1.5239177102,121715185.6,395772.0,603299
2017-02-13,-0.212711638395,-0.572024085225,0.182462687477,-0.0244317690214,0.342945128779,50,67,0,-5978978.0,4351385.2813,14.219,14.9263924709,2,7,0,3056584.0,6129840.80422,14.337,14.311,28,6,1,2834774.0,7241449.17582,14.446,14.2849654797,2,7,0,1558418.0,7245033.497,14.15,14.3405044951,3,1,1,1910806.0,5652923.18291,0.256908999851,2.06458812862,-1.10204366325,56718.0,1.0146332737,81316596.6,395772.0,603299
2017-02-14,-0.537802350216,-0.598607132043,-0.247265746856,-0.563106044141,-1.10204366325,51,68,0,-6042046.0,4317467.16268,14.367,14.8461179814,3,8,0,2993516.0,6092087.84962,14.179,14.2253333333,1,7,0,2771706.0,7225854.6197,14.367,14.2496436532,3,8,0,1495350.0,7209519.52501,14.13,14.2597522476,1,2,0,1847738.0,5583419.49316,0.428042106983,1.67148600042,-1.45990549404,63068.0,1.12822898032,89424117.2,395772.0,603299
2017-02-15,-0.34355217415,-1.22551316899,-0.6494750791,-1.00896650438,-1.45990549404,52,69,0,-6104803.0,4295906.85888,14.13,14.7951138203,4,9,0,2930759.0,6015178.31967,13.972,14.051,2,8,0,2708949.0,7185095.51216,14.258,14.1570957688,4,9,0,1432593.0,7146199.8141,13.923,14.1158761238,2,3,-1,1784981.0,5491800.20407,0.282625701156,2.39765244775,0.0715717148583,62757.0,1.12266547406,87684080.4,395772.0,603299
2017-02-16,-0.336991981263,-0.514791355301,-0.412268569852,-0.474204089821,0.0715717148583,53,70,0,-6160183.0,4277244.24296,14.031,14.7452554731,5,10,0,2875379.0,5986669.17442,13.982,13.9786666667,3,9,0,2653569.0,7162264.07876,14.051,14.0987305125,5,10,0,1377213.0,7119938.3916,13.903,14.0489380619,3,1,1,1840361.0,5495763.84564,0.292866012542,1.05850379059,-0.851094264054,55380.0,0.990697674419,77432316.0,395772.0,603299
2017-02-17,-0.180615699675,-0.400610454025,-0.557332714714,-0.661751304881,-0.851094264054,54,71,0,-6219481.0,4266534.0932,13.962,14.7186232268,6,11,0,2816081.0,5962913.77571,13.863,13.9226666667,4,10,0,2594271.0,7129215.36345,14.091,14.020153675,6,11,0,1317915.0,7080697.86272,13.814,13.9559690309,1,2,-1,1781063.0,5445295.65797,0.16819090939,1.99812450408,0.0,59298.0,1.06078711986,82204817.4,395772.0,603299
2017-02-20,-0.00532328849098,-0.426163570197,-0.373637547429,-0.333079812446,0.0,55,72,0,-6269405.0,4266268.33335,13.834,14.717839712,7,12,-1,2766157.0,5941637.98563,13.863,13.8633333333,5,11,-1,2544347.0,7110561.88253,14.002,13.9677691167,7,12,-1,1267991.0,7064069.18617,13.725,13.9094845155,2,1,0,1731139.0,5445295.65797,-0.073934675691,1.99812450408,1.42826228089,49924.0,0.893094812165,69209641.2,395772.0,603299
2017-02-21,-0.0153174798743,0.949747535465,0.222490512615,0.544648093746,1.42826228089,56,73,0,-6331701.0,4265314.11562,13.873,14.7155853099,8,1,0,2828453.0,6000803.4581,14.061,13.995,6,1,0,2606643.0,7124422.1515,14.11,13.9988460778,8,1,0,1330287.0,7097998.58382,13.814,13.9852422577,3,2,0,1793435.0,5534270.68502,-0.0261379130359,2.10511343432,0.704075101344,62296.0,1.11441860465,87594405.6,395772.0,603299
2017-02-22,-0.0990520918301,0.87173990711,0.383731443105,0.624793403799,0.704075101344,57,74,0,-6403008.0,4258251.00811,14.031,14.7010092148,9,2,0,2899760.0,6062964.61566,14.16,14.117,7,2,0,2677950.0,7151784.88952,14.199,14.0525640519,9,2,0,1401594.0,7142550.72706,13.992,14.0726211289,4,3,0,1864742.0,5584476.16827,-0.398331069473,1.46186440678,0.833333333333,71307.0,1.27561717352,100970712.0,395772.0,603299
2017-02-23,-0.00357031723054,0.420297041392,0.534744519014,0.729710795348,0.833333333333,58,75,0,-6492217.0,4257932.50368,14.091,14.7004843421,10,3,0,2988969.0,6100458.89443,14.278,14.1763333333,8,3,0,2767159.0,7199488.91331,14.328,14.1277093679,10,3,0,1490803.0,7207647.4974,13.923,14.1753105644,5,4,0,1953951.0,5658817.0016,-0.184442332857,2.83653172713,1.10659756268,89209.0,1.59586762075,127372610.2,395772.0,603299
2017-02-24,-0.0430124555656,1.43901808178,0.727389991938,0.919519309227,1.10659756268,59,76,0,-6633890.0,4251838.80006,14.416,14.6941613028,11,4,1,3130642.0,6304328.90313,14.436,14.3803333333,9,4,1,2908832.0,7302540.43564,14.486,14.2304729119,11,4,1,1632476.0,7337918.5565,14.219,14.3056552822,6,5,1,2095624.0,5815591.9981,0.135919620872,1.84954280964,-2.11970074813,141673.0,2.53440071556,204519142.8,395772.0,603299
2017-02-27,-0.000463061066109,-1.0987227927,-0.235346856373,-0.613936512351,-2.11970074813,60,77,0,-6713974.0,4251801.71628,14.416,14.6940932599,1,5,0,3050558.0,6216338.787,14.13,14.2223333333,1,5,0,2828748.0,7283692.918,14.466,14.1969819413,1,5,0,1552392.0,7288752.06484,14.071,14.2178276411,1,6,0,2015540.0,5645837.88339,-0.143532485537,2.79547062987,-0.417551309271,80084.0,1.43262969589,113158692.0,395772.0,603299
2017-02-28,-0.00324243647306,-0.972648651182,-0.295795124653,-0.516350474963,-0.417551309271,61,78,0,-6771293.0,4251615.86306,14.11,14.6936168132,2,6,0,2993239.0,6160587.53896,14.071,14.084,2,6,0,2771429.0,7266738.23725,14.199,14.1549879609,2,6,0,1495073.0,7259155.37197,13.982,14.1444138206,2,7,-1,1958221.0,5621904.25989,-0.0783368138779,1.54217894961,0.0,57319.0,1.02538461538,80653564.9,395772.0,603299
2017-03-01,-0.0755326686402,-0.255609201931,-0.197781778627,-0.259515245685,0.0,62,79,0,-6821038.0,4247858.49046,14.031,14.6825183323,3,7,0,2943494.0,6147872.25921,14.071,14.048,3,7,0,2721684.0,7256899.58267,14.091,14.1269919739,3,7,0,1445328.0,7246245.78607,13.982,14.1077069103,3,1,0,1908476.0,5621904.25989,0.100302042475,0.774642882524,-1.33608130197,49745.0,0.889892665474,69996189.5,395772.0,603299
2017-03-02,-0.00494705543878,-0.680998481397,-0.575711079324,-0.796397712634,-1.33608130197,63,80,0,-6890143.0,4247516.6242,14.1,14.68179198,4,8,0,2874389.0,6100811.85915,13.883,13.9523333333,4,8,0,2652579.0,7217115.06853,14.13,14.0456613159,4,8,0,1376223.0,7191210.72214,13.844,13.9953534551,4,2,0,1839371.0,5529574.36152,-0.0741368523432,2.06007347115,-1.06605200605,69105.0,1.2362254025,95938471.5,395772.0,603299
2017-03-03,-0.00187549837618,-1.48601189765,-0.737265192788,-0.930142478977,-1.06605200605,64,81,0,-6944169.0,4247415.29852,13.834,14.6815166232,5,9,-1,2820363.0,6020528.58037,13.735,13.745,5,9,-1,2598553.0,7177283.57923,13.834,13.942107544,5,9,-1,1322197.0,7140958.84457,13.666,13.8651767276,5,3,-1,1785345.0,5471979.83584,-0.0962217503528,1.22315253003,1.65271204951,54026.0,0.966475849732,74204711.0,395772.0,603299
2017-03-06,-0.0679245705034,1.02825269795,0.0475596581045,0.349159892921,1.65271204951,65,82,0,-6993288.0,4244078.91154,13.735,14.6715442661,6,1,0,2869482.0,6071035.32464,13.962,13.8863333333,6,1,0,2647672.0,7179619.66207,13.992,13.9487383626,6,1,0,1371316.0,7158109.22935,13.705,13.9135883638,6,1,0,1834464.0,5553159.399,0.0736654185484,2.05557942988,1.76908752328,49119.0,0.878694096601,68579947.8,395772.0,603299
2017-03-07,-0.0572259928083,1.75472286901,0.621947855533,1.06159399176,1.76908752328,66,83,0,-7079939.0,4239120.22204,14.012,14.6631483293,7,2,0,2956133.0,6223083.81596,14.209,14.13,7,2,0,2734323.0,7233512.0657,14.229,14.0354922418,7,2,0,1457967.0,7250097.41033,13.952,14.0612941819,7,2,1,1921115.0,5706452.60198,0.102353535829,1.94946864663,-0.211133788444,86651.0,1.55010733453,123122405.9,395772.0,603299
2017-03-08,-0.0244090076203,1.02382637414,0.340821102599,0.418545464539,-0.211133788444,67,84,0,-7200804.0,4236170.02733,14.258,14.6595692003,8,3,1,3076998.0,6346828.59067,14.179,14.2746666667,8,3,1,2855188.0,7274705.40827,14.495,14.0833281612,8,3,1,1578832.0,7300684.9079,14.15,14.1201470909,1,3,0,1800250.0,5680933.91664,0.0200919234722,2.4331758234,-1.5304323295,120865.0,2.16216457961,171374483.5,395772.0,603299
2017-03-09,-0.00750833612087,-1.91247898375,-0.287167350843,-0.560005111588,-1.5304323295,68,85,0,-7260835.0,4235719.29441,14.12,14.6584685106,1,4,0,3016967.0,6232020.5648,13.962,14.0016666667,1,4,0,2795157.0,7257466.46503,14.13,14.0428854408,1,4,0,1518801.0,7267067.24105,13.913,14.0410735455,2,4,0,1740219.0,5589060.53346,-0.19203206369,1.55421859332,-0.637444492193,60031.0,1.07389982111,83815282.2,395772.0,603299
2017-03-10,-0.106412953722,-0.680871324842,-0.40325387898,-0.598506748536,-0.637444492193,69,86,0,-7305167.0,4231001.79534,14.002,14.6428700012,2,5,0,2972635.0,6201836.17723,13.873,13.9063333333,2,5,0,2750825.0,7239589.41407,14.002,13.9862569605,2,5,-1,1474469.0,7240534.23987,13.844,13.9570367727,3,5,-1,1695887.0,5560801.34424,-0.362804977361,1.13890290492,0.713616377135,44332.0,0.793059033989,61501783.6,395772.0,603299
2017-03-13,-0.000197756277934,-0.0719096814401,-0.0339784989449,0.0536045992681,0.713616377135,70,87,0,-7353203.0,4230992.29592,13.873,14.642841044,3,6,-1,2924599.0,6198381.92377,13.972,13.8963333333,3,6,-1,2702789.0,7237957.22289,13.992,13.9815046403,3,1,0,1522505.0,7243109.1904,13.725,13.9645183864,4,1,0,1743923.0,5595080.62053,-0.113913286151,1.91096478672,0.851703406814,48036.0,0.859320214669,67115899.2,395772.0,603299
2017-03-14,-0.0282435577672,0.995466429994,0.26104810717,0.452867797271,0.851703406814,71,88,-1,-7422913.0,4229023.43751,13.972,14.6387053848,4,1,0,2994309.0,6267775.8886,14.091,14.0346666667,4,1,0,2772499.0,7256154.88644,14.14,14.0180030936,4,2,0,1592215.0,7274678.60455,13.873,14.0277591932,5,2,0,1813633.0,5654452.86502,0.0210861882794,1.89482648499,10.0205805124,69710.0,1.24704830054,98228361.0,395772.0,603299
2017-03-15,0.853982980689,8.23199695991,3.53116606914,5.2582910303,10.0205805124,72,1,0,-6831058.0,4734457.53455,14.564,14.7637174374,5,2,0,3586164.0,11139924.4493,15.503,15.19,5,2,0,3364354.0,9346093.18029,15.503,14.5130020624,5,3,0,2184070.0,10386824.4423,14.564,14.7653795966,6,3,0,2405488.0,11585183.5442,0.516783904148,6.05689221441,1.84480423144,591855.0,10.587745975,917552806.5,395772.0,603299
2017-03-16,1.50487912854,3.12047399605,2.93070065067,3.46628543043,1.84480423144,73,2,0,-6166494.0,5734546.02773,15.108,14.9858935397,6,3,1,4250728.0,13213679.13,15.789,15.664,6,3,0,4028918.0,11293731.3275,16.194,14.9383347083,6,4,0,2848634.0,12690392.9531,15.009,15.2771897983,7,4,1,3070052.0,12811174.0234,0.660544274665,7.50522515675,-3.0020900627,664564.0,11.8884436494,1049280099.6,395772.0,603299
2017-03-17,0.316820287852,-1.74497786857,0.840489249316,0.123747240832,-3.0020900627,74,3,0,-5817359.0,5845159.07893,15.601,15.0333718907,1,4,0,3901593.0,12604446.2819,15.315,15.3906666667,7,4,0,4378053.0,11587175.5416,15.651,15.0638898055,7,5,0,3197769.0,12733597.446,15.206,15.2960948991,1,5,-1,2720917.0,11763039.3094,0.515948877595,2.90564805746,0.31994776363,349135.0,6.24570661896,534700252.5,395772.0,603299
2017-03-20,0.287457360997,-1.04825435329,0.66408300108,0.221968748559,0.31994776363,75,4,0,-5591607.0,5910053.15309,15.216,15.0765864248,2,5,0,3675841.0,12367800.7651,15.364,15.2293333333,8,5,0,4603805.0,11737093.6072,15.414,15.163926537,8,6,1,3423521.0,12783707.3349,14.91,15.3300474496,2,1,1,2946669.0,11835268.1569,0.485082843816,3.28039573028,-1.02837802656,225752.0,4.03849731664,346845372.8,395772.0,603299
2017-03-21,0.0721209106185,-0.411486604798,0.0924858586744,-0.404589255128,-1.02837802656,76,5,0,-5441414.0,5920885.20901,15.206,15.0874597962,3,6,-1,3525648.0,12305998.3575,15.206,15.1666666667,9,6,0,4753998.0,11750984.3358,15.285,15.1779510247,1,7,0,3273328.0,12722940.8609,15.009,15.2680237248,1,2,-1,2796476.0,11680812.976,0.364143149435,1.8150729975,0.197290543207,150193.0,2.6868157424,228383475.8,395772.0,603299
2017-03-22,0.0898074074518,0.520879120879,0.127485313485,-0.104871872628,0.197290543207,77,6,1,-5277133.0,5935638.85972,15.127,15.1010094527,4,1,1,3689929.0,12391568.9003,15.236,15.2456666667,10,7,1,4918279.0,11771927.7506,15.453,15.1973006831,2,8,0,3109047.0,12705712.4048,15.048,15.2520118624,2,1,1,2960757.0,11713224.0637,0.384666297907,2.65817799947,-1.42425833552,164281.0,2.9388372093,250298531.6,395772.0,603299
2017-03-23,-0.0509747876367,-1.31403458906,-0.391079720514,-0.76387254513,-1.42425833552,1,7,0,-5435637.0,5927559.15198,15.384,15.0933117452,1,2,0,3531425.0,12183289.1618,15.019,15.0453333333,1,8,0,4759775.0,11709940.0506,15.404,15.1378671221,3,9,0,2950543.0,12584635.5509,14.713,15.1355059312,1,2,0,2802253.0,11487473.4205,0.392002361614,4.60083893735,-1.77774818563,158504.0,2.83549194991,238057157.6,395772.0,603299
2017-03-24,-0.155182247393,-1.7081708614,-0.849673028489,-1.26690819897,-1.77774818563,2,8,0,-5578274.0,5905424.42176,14.959,15.0698896049,2,3,-1,3388788.0,11939640.7947,14.752,14.7883333333,2,9,0,4617138.0,11588745.2388,14.999,15.009244748,4,10,0,2807906.0,12403927.5662,14.614,14.9437529656,2,3,-1,2659616.0,11233900.7525,0.317060239329,2.60981561822,1.20661605206,142637.0,2.55164579606,210418102.4,395772.0,603299
2017-03-27,-0.0682574644791,0.243435140313,-0.175990973962,-0.0460157686962,1.20661605206,3,9,0,-5696001.0,5897388.67524,14.772,15.0596032803,3,1,0,3506515.0,11968299.6834,14.93,14.8243333333,3,10,0,4499411.0,11568026.3494,14.959,14.982829832,5,11,0,2690179.0,12398510.2678,14.584,14.9368764828,3,1,1,2777343.0,11375952.0405,0.332594895361,2.51172136638,-1.0582719357,117727.0,2.10602862254,175766411.0,395772.0,603299
2017-03-28,-0.0904080854906,0.179884424257,-0.469047646309,-0.55191084625,-1.0582719357,4,10,0,-5770939.0,5890613.67413,14.989,15.0459881813,4,2,1,3581453.0,11981779.8624,14.772,14.851,4,11,0,4424473.0,11532876.8569,15.019,14.9125532214,6,12,0,2615241.0,12357151.1728,14.762,14.8544382414,1,2,0,2702405.0,11296647.2582,0.242161610234,1.7397779583,-3.07338207419,74938.0,1.34057245081,110698413.6,395772.0,603299
2017-03-29,-0.267841821987,-2.48243664849,-1.32897703148,-1.80564970779,-3.07338207419,5,11,0,-5897424.0,5856735.70127,14.811,15.0056887324,1,3,0,3454968.0,11667788.8629,14.318,14.4823333333,5,12,0,4297988.0,11364781.1971,14.831,14.7143688142,7,13,0,2488756.0,12128763.5695,14.298,14.5862191207,2,3,0,2575920.0,10907910.5265,-0.522037173637,3.72258695349,-6.20896773292,126485.0,2.26270125224,181101223.0,395772.0,603299
2017-03-30,-1.78911265479,-5.65976937418,-2.91182229303,-3.96682344864,-6.20896773292,6,12,0,-6066691.0,5553897.96953,14.13,14.7372200564,2,4,0,3285701.0,10709776.6803,13.429,13.6626666667,6,13,0,4128721.0,10871905.773,14.219,14.2859125428,8,14,0,2319489.0,11457311.2648,13.34,14.0076095603,3,4,-1,2406653.0,9856937.18529,-0.821334014414,6.54553578077,0.878695360786,169267.0,3.02803220036,227308654.3,395772.0,603299
2017-03-31,-0.927646455631,-1.4467649068,-1.72410533946,-1.64414048794,0.878695360786,7,13,0,-6131997.0,5493317.0901,13.429,14.6005107569,3,5,-1,3220395.0,10615294.2513,13.547,13.465,7,14,0,4063415.0,10759311.3497,13.617,14.0396083619,9,15,-1,2254183.0,11349939.0261,13.231,13.7773047802,4,1,0,2471959.0,9914321.26452,-0.696911959511,2.84933933712,1.82328190743,65306.0,1.1682647585,88470038.2,395772.0,603299
