date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2017-01-23,3125.42,3145.84,3136.77,3125.42,132660392.0,2816509500.0,4.16125137814e+13,126.343230476,0.436419757039,0.184265980611,0.650988118351,3122.3134862,1.95894622429,-9.71509755607,-10.6945706682,3124.37342257,3134.08852012,63.0741222453,60.6373720396,67.9476226569,0.55582761998,20.18,30.21,7.22825690037,2.20171403248,2.03940477933,0.2448682781,-3.74568012365,1.21837510288,2.25392317,0.21451839,1.59678232223,3.20087154982,-0.271980725312,3171.99678699,-0.269285839295,0,0,6,1,1,15,0.150765631106,6.0,0.121215094206,0.878784905794,0.436419757039,-0.436419757039,1,270600945.385,0.532403339291,301615523.3,0.0,0.477657268306,0.0,1596426.17418,1551972.05467,44454.119513,0,2,3
2017-01-24,3134.59,3149.53,3142.55,3131.22,125973881.0,2816509500.0,3.95879219737e+13,119.975124762,0.184265980611,0.222749041384,0.582647849676,3129.0589908,5.03854936486,-7.54547731518,-10.0647519976,3127.1698191,3134.71529641,62.6756664232,61.3168035008,65.3933922679,0.618787547788,3.69,5.8,6.74550460025,1.57207130159,2.16962024089,0.6298186706,-0.398455822176,0.679431461194,2.79639653,0.62677629,-0.62964273089,-0.482752300123,-0.154447421253,3171.98782004,-0.00896695292795,0,1,6,1,2,15,0.1143813737,6.0,0.0400660475522,0.959933952448,0.368531961221,-0.368531961221,2,270600945.385,0.618185377786,427589404.3,0.0,0.391220048883,0.0,1619638.87489,1585805.46478,33833.4101134,0,3,4
2017-01-25,3137.65,3151.47,3149.55,3133.19,112073827.0,2816509500.0,3.52982121828e+13,106.736978095,0.222749041384,0.305440459748,0.580400374657,3135.8893272,7.78162000701,-5.20123949323,-9.09204949673,3130.61292385,3135.81416334,71.6160168569,64.7498746195,85.3483013317,0.894967177243,1.94,1.97,6.83033640016,0.544416744487,2.34423782195,0.97270250087,8.94035043371,3.4330711187,3.44310475,1.09886693,-1.0276545571,0.0848317999175,0.125605659869,3171.49296859,-0.494851450784,0,1,6,0,3,15,0.116218935628,6.0,-0.241824595497,1.2418245955,0.668247124151,-0.668247124151,3,270600945.385,0.710440552626,539663231.3,0.0,0.356233061714,0.0,1644603.21242,1615204.3386,29398.8738209,0,4,5
2017-01-26,3149.22,3163.1,3159.17,3148.91,113876772.0,2816509500.0,3.59756081799e+13,108.454068571,0.305440459748,-0.601423791692,0.449168610743,3143.64955147,10.4866309754,-2.53790513708,-7.7812206248,3135.00632018,3137.54422532,71.8454911533,67.1150801308,81.3063131985,0.723044397463,11.63,15.72,7.76022426678,0.347615402192,2.66333435615,1.31082887193,0.229474296477,2.36520551129,4.39339633,1.73006198,-0.196801342295,0.929887866612,0.41890367562,3170.21278644,-1.2801821454,0,1,5,0,4,15,0.126518797242,6.0,-0.545422472862,1.54542247286,1.22176183899,-1.22176183899,4,270600945.385,0.838978808636,653540003.3,0.0,0.347382650838,0.0,1679385.78602,1647295.06231,32090.7237076,1,5,6
2017-02-03,3160.08,3162.68,3140.17,3136.01,92224736.0,2816509500.0,2.89601349245e+13,87.8330819048,-0.601423791692,0.535321336106,0.84931707519,3142.48970098,9.34916150282,-1.93799468554,-6.61257543695,3135.80073246,3137.73872715,53.0963441835,62.4421681483,34.4046962537,0.155980502437,-0.42,-12.9,-1.15985048882,-0.108468532486,0.59991045154,1.16864518785,-18.7491469699,-4.67291198243,0.79441228,0.19450183,-0.456083934678,-8.92007475559,0.25712813172,3168.67225463,-1.5405318073,-1,0,5,0,0,15,0.0318429958151,6.0,-0.288971127535,1.28897112753,-0.0,0.0,0,136540316.498,0.0,745764739.3,0.0743748631304,0.0,0.406225441946,1623919.6356,1635607.34896,-11687.7133527,-1,6,1
2017-02-06,3143.09,3158.84,3156.98,3135.39,127198283.0,2816509500.0,4.01562435465e+13,121.141221905,0.535321336106,-0.123219025778,0.742798497298,3147.31980065,10.4122402127,-0.104925304016,-5.31104541036,3139.05908131,3139.16400662,66.0869728814,63.6571030593,70.9467125254,0.920682302772,-3.84,-0.62,4.83009967412,0.113708454983,1.83306938152,1.30153002659,12.9906286979,1.21493491101,3.25834885,1.42527947,0.222176987469,5.98995016294,0.467901715797,3167.22888981,-1.44336482127,1,0,5,0,0,15,0.161462142934,6.0,-0.629363858731,1.62936385873,0.0,-0.0,0,136540316.498,0.498694865752,182664433.413,0.0,0.372770733381,0.0,1692011.59041,1663809.46968,28202.1207266,1,1,2
2017-02-07,3154.4,3159.54,3153.09,3140.04,128337442.0,2816509500.0,4.04659504996e+13,122.226135238,-0.123219025778,0.440520251563,0.618440957917,3149.24320043,10.1330686654,1.02212250549,-4.04441182719,3141.21768419,3140.19556168,66.3656742286,64.5599601158,69.9771024543,0.669230769231,0.7,4.65,1.92339978275,-0.0268118619654,1.12704780951,1.26663358317,0.278701347234,0.902857056421,2.15860288,1.03155506,-0.140520316948,-2.90669989137,0.392761201396,3165.89786315,-1.3310266577,-1,0,6,0,0,15,0.0734406544019,6.0,-0.466201855797,1.4662018558,-0.0,0.0,0,8390224.33449,0.0,311001875.413,0.0508473286634,0.0,1.88476659784,1676197.97584,1670003.72276,6194.2530763,-1,2,1
2017-02-08,3148.09,3167.45,3166.98,3132.03,144920187.0,2816509500.0,4.58959333825e+13,138.019225714,0.440520251563,0.511528332986,1.1184156515,3155.15546696,11.2734961065,3.00152323937,-2.63522481388,3145.18111739,3142.17959415,77.1348048405,68.751575024,93.9012644735,0.986730660644,7.91,-8.01,5.91226652183,0.112545121206,1.97940073388,1.40918701331,10.7691306119,4.19161490825,3.9634332,1.98403247,0.139356983171,3.98886673908,0.439756808718,3166.01906733,0.1212041729,1,1,7,0,0,15,0.157001902792,6.0,-0.59675871151,1.59675871151,0.0,-0.0,0,153310411.334,0.416411884086,160733801.574,0.0,0.397180161289,0.0,1740038.25307,1705020.98791,35017.265155,0,1,2
2017-02-09,3164.69,3186.84,3183.18,3162.57,191640327.0,2816509500.0,6.100256561e+13,182.514597143,0.511528332986,0.424732500204,0.762445102068,3164.49697797,13.5130606293,5.81043807942,-0.946092235222,3151.02709933,3145.21666125,79.7297545249,72.410968191,94.3673271928,0.849196538937,19.39,30.54,9.34151101455,0.19865749734,2.80891484005,1.68913257866,2.59494968439,3.65939316697,5.84598194,3.0370671,0.086112376134,3.42924449272,0.643481709669,3169.57800511,3.55893777995,-1,1,7,0,1,15,0.192868204841,6.0,-0.836349914511,1.83634991451,0.511528332986,-0.511528332986,1,344950738.334,0.469254639136,352374128.574,0.0,0.459368952233,0.0,1838067.71007,1771544.34899,66523.3610791,0,2,3
2017-02-10,3183.01,3205.05,3196.7,3182.8,239348913.0,2816509500.0,7.65126670187e+13,227.951345714,0.424732500204,0.630024712985,0.696030281228,3175.23131865,15.9512796314,9.0234575344,1.0478177187,3158.05369943,3149.0302419,73.9771397207,72.9330253676,76.0653684271,0.624719101124,18.21,20.23,10.7343406764,0.180434253127,3.21301945498,1.99390995392,-5.75261480419,0.522057176581,7.0266001,3.81358065,-0.018223244213,1.39282966182,0.617160345655,3174.82402048,5.24601536856,0,1,7,0,2,15,0.196676067208,6.0,-0.813836412863,1.81383641286,0.849465000408,-0.849465000408,2,344950738.334,0.763961247768,591723041.574,0.0,0.445358686347,0.0,1939726.97231,1855635.66065,84091.3116594,0,3,4
2017-02-13,3198.99,3219.41,3216.84,3198.99,220191508.0,2816509500.0,7.08320850595e+13,209.706198095,0.630024712985,0.0338841844792,0.634784446848,3189.1008791,19.1947856196,13.0445587309,3.44716592115,3167.09774567,3154.05318694,78.4561930492,74.7740812614,85.8204166247,0.874142997062,14.36,16.19,13.8695604509,0.20333829405,4.0211011965,2.39934820245,4.47905332848,1.84105589388,9.04404624,5.02294504,0.022904040923,3.13521977454,0.635786999425,3183.36392657,8.53990609112,0,1,6,0,3,15,0.235561179629,6.0,-0.871348179053,1.87134817905,1.89007413896,-1.89007413896,3,565142246.334,0.711776708811,811914549.574,0.0,0.495440176946,0.0,2078453.06394,1967044.3623,111408.701644,0,4,5
2017-02-14,3216.14,3219.4,3217.93,3205.29,188798088.0,2816509500.0,6.07539031318e+13,179.807702857,0.0338841844792,-0.153514837178,0.438480638174,3198.71058607,20.2977981555,16.1332897683,5.98439069058,3174.91809249,3158.78480273,82.1647476458,77.2376367229,92.0189694917,0.895818568391,-0.00999999999976,6.3,9.60970696728,0.0574641758321,3.0887310374,2.53722476943,3.70855459664,2.46355546147,7.82034682,4.73161579,-0.145874118218,-4.25985348364,0.62148215692,3190.12789151,6.76396493965,-1,1,6,0,4,15,0.0967410749776,6.0,-0.718223231898,1.7182232319,0.135536737917,-0.135536737917,4,565142246.334,0.723096459342,1000712637.57,0.0,0.408361343712,0.0,2084850.33319,2025947.34774,58902.9854438,1,5,6
2017-02-15,3215.46,3236.0,3212.99,3206.56,241507706.0,2816509500.0,7.75961844301e+13,230.007339048,-0.153514837178,0.517586422616,0.916280473951,3203.47039071,19.1854653105,17.9753065096,8.38257385439,3180.77530903,3162.80000252,62.0568426335,72.1773720264,41.8157838475,0.218410326087,16.6,1.27,4.75980464485,-0.0548006653945,1.8420167413,2.39818316381,-20.1079050124,-5.06026469648,5.85721654,4.01519979,-0.112264841227,-4.84990232242,0.5328463393,3193.60227412,3.47438261318,-1,0,6,0,0,15,0.0511362921285,6.0,-0.583982631429,1.58398263143,-0.0,0.0,0,62734200.1008,0.0,1242220343.57,0.0298457647676,0.0,0.590985715992,2047775.31702,2036861.33238,10913.98464,-1,6,1
2017-02-16,3210.36,3230.28,3229.62,3207.79,216955942.0,2816509500.0,7.00685249402e+13,206.624706667,0.517586422616,-0.852731900347,0.696366755222,3212.18692714,19.4522736858,20.540244908,10.8141080651,3188.28987687,3167.74963197,73.7263492167,72.6936977565,75.7916521371,0.970653623833,-5.72,1.23,8.7165364299,0.0139067972015,2.5649383984,2.43153421071,11.6695065833,0.516325730101,7.51456784,4.94962945,0.068707462596,3.95673178505,0.557798722639,3199.49904326,5.89676914054,1,1,6,0,0,15,0.20783190624,6.0,-0.765630628878,1.76563062888,0.0,-0.0,0,279690142.101,0.401492340922,254030958.164,0.0,0.442046318672,0.0,2160068.76691,2098465.04964,61603.7172625,1,1,2
2017-02-17,3227.71,3238.4,3202.08,3199.42,226228177.0,2816509500.0,7.24400721008e+13,215.455406667,-0.852731900347,1.18298106231,1.21733373307,3208.81795143,14.8875264354,20.1188120873,12.6750488695,3190.41143428,3170.29262219,51.4255702492,65.6043219207,23.068066906,0.0682401231401,8.12,-8.37,-3.3689757134,-0.234663943356,-0.4214328207,1.8609408044,-22.3007789676,-7.08937583579,2.12155741,2.54299022,-0.248570740558,-12.0855121433,0.465096481657,3199.81464487,0.315601611882,-1,0,7,-1,0,15,-0.112345130091,6.0,-0.352751351566,1.35275135157,-0.0,0.0,0,95756206.917,0.0,480259135.164,0.401683110556,0.0,2.01461596586,1967156.78362,2032810.91663,-65654.1330114,-1,2,1
2017-02-20,3198.96,3241.46,3239.96,3198.96,232152096.0,2816509500.0,7.52163504956e+13,221.097234286,1.18298106231,0.412659415548,1.31174458944,3219.19863428,15.8497167652,22.5811218478,14.6562634652,3198.03429054,3175.4531687,66.4405762445,65.883073362,67.5555820096,0.964705882353,3.06,-0.46,10.3806828577,0.0646306378656,2.4623097605,1.9812145957,15.0150059954,0.278751441265,7.62285626,5.16054651,0.299294581222,13.7496585711,0.53622256496,3205.9783673,6.16372242935,1,1,8,0,0,15,0.378133351536,6.0,-0.914355916496,1.9143559165,0.0,-0.0,0,327908302.917,0.837525401767,425064079.285,0.0,0.646094427939,0.0,2241788.31676,2137299.6167,104488.700066,0,1,2
2017-02-21,3242.22,3254.34,3253.33,3239.88,211673066.0,2816509500.0,6.8864233581e+13,201.59339619,0.412659415548,0.242520740288,0.444467668512,3230.57575619,17.0611782977,25.3194999012,16.7889107524,3206.54132277,3181.22182287,75.2987889579,69.0216452273,87.853076419,0.930152143845,12.88,40.92,11.3771219052,0.0764342701134,2.7383780534,2.1326472872,8.85821271332,3.13857186528,8.50703223,5.76865417,0.0118036322478,0.996439047423,0.609994251507,3214.96124072,8.98287342125,-1,1,8,0,1,15,0.181663704744,6.0,-0.791657956251,1.79165795625,0.412659415548,-0.412659415548,1,539581368.917,0.670854180108,636737145.285,0.0,0.568492696753,0.0,2329137.20047,2233218.40858,95918.7918845,0,2,3
2017-02-22,3252.69,3261.38,3261.22,3243.84,207453776.0,2816509500.0,6.76552403367e+13,197.575024762,0.242520740288,-0.301727574343,0.537835533941,3240.79050413,17.6270439035,27.8058131921,18.9922912403,3214.95342696,3187.14761376,83.2284590772,73.7572498439,102.170877544,0.990877993158,7.04,3.96,10.2147479368,0.0331668537753,2.4863132909,2.2033804879,7.92967011933,4.73560461663,8.41210419,5.92579089,-0.0432674163381,-1.16237396839,0.594432301942,3223.36911645,8.407875728,-1,1,8,0,2,15,0.142809842618,6.0,-0.737242144559,1.73724214456,0.485041480575,-0.485041480575,2,539581368.917,0.764096545818,844190921.285,0.0,0.488387460445,0.0,2379449.0438,2306333.72619,73115.3176077,1,3,4
2017-02-23,3258.83,3264.08,3251.38,3236.35,209179800.0,2816509500.0,6.80123018124e+13,199.218857143,-0.301727574343,0.0630501510128,0.85286862809,3244.32033608,15.4554489221,28.6519468166,20.9242223556,3220.55751512,3191.9055683,73.5527147544,73.6890714808,73.2800013018,0.542012261089,2.7,-7.49,3.52983195785,-0.123196776119,0.8461336245,1.9319311153,-9.67574432276,-0.0681783631651,5.60408816,4.75795454,-0.156363629894,-6.68491597892,0.449547850003,3226.61618646,3.24707001091,-1,0,8,-1,0,15,0.0238186091192,6.0,-0.473366459122,1.47336645912,-0.0,0.0,0,124399943.584,0.0,1053370721.29,0.0599174748075,0.0,0.507358056904,2316333.73014,2311333.72817,5000.00197605,-1,4,1
2017-02-24,3246.86,3253.96,3253.43,3233.53,186406362.0,2816509500.0,6.06460050322e+13,177.529868571,0.0630501510128,-0.76135032873,0.627952653046,3247.35689072,13.1642632265,29.1518868721,22.5697552589,3225.61482048,3196.46293361,81.5037351096,76.293959357,91.9232866147,0.974057758199,-10.12,-2.82,3.03655463856,-0.148244525743,0.4999400555,1.6455329033,7.95102035515,2.60488787627,5.05730536,4.55736531,-0.025047749624,-0.493277319282,0.404204353931,3229.25323327,2.63704681127,0,0,8,-1,0,15,0.102359473516,6.0,-0.506563827447,1.50656382745,0.0,-0.0,0,124399943.584,0.0944771270409,249521675.656,0.0,0.0471019170698,0.0,2328086.67942,2319710.20379,8376.47562495,1,1,2
2017-02-27,3249.19,3251.65,3228.66,3224.09,182581071.0,2816509500.0,5.89492200695e+13,173.886734286,-0.76135032873,0.40481190339,0.853604901104,3241.12459382,7.46504462232,27.2354081479,23.5028858367,3226.08330964,3198.84790149,59.8631577073,70.8170254738,37.9554221743,0.165820029028,-2.31,-9.44,-6.23229690762,-0.43293107302,-1.9164787242,0.9331305778,-21.6405774023,-5.47693388324,0.46848916,2.38496788,-0.284686547277,-9.26885154619,0.0847759342558,3229.24406581,-0.00916746513212,0,0,8,-1,0,15,-0.0557970971439,6.0,-0.0289788371119,1.02897883711,-0.0,0.0,0,8948111.79319,0.0,432102746.656,0.321701631155,0.0,15.5349152579,2189078.52099,2254394.36239,-65315.8414004,-1,2,1
2017-02-28,3225.97,3242.68,3241.73,3225.97,151244318.0,2816509500.0,4.9029324299e+13,144.042207619,0.40481190339,0.160408177115,0.515465507615,3241.32639588,4.74120592341,26.4661395388,24.0955365771,3228.49049277,3202.02435323,71.3470323275,70.993694425,72.0537081325,0.943147815679,-8.97,1.88,0.201802061584,-0.364879091381,-0.7692686091,0.5926507404,11.4838746202,0.17666895124,2.40718313,3.17645174,0.068051981639,6.43409896921,0.154158017011,3229.58575692,0.341691116543,0,0,8,-1,0,15,0.154258860056,6.0,-0.308416877067,1.30841687707,0.0,-0.0,0,160192429.793,0.382199710221,290252476.426,0.0,0.210938769586,0.0,2250304.02124,2252349.19181,-2045.17057692,0,1,2
2017-03-01,3240.07,3259.98,3246.93,3237.87,190677550.0,2816509500.0,6.19116657422e+13,181.597666667,0.160408177115,-0.520491664434,0.680950929031,3243.19426392,3.0097696361,25.9766425997,24.4717577816,3231.32734004,3205.35069744,61.2236660564,67.7370183022,48.1969615649,0.409769335142,17.3,11.9,1.86786804106,-0.365189007876,-0.4894969391,0.3762212045,-10.1233662711,-3.25667612287,2.83684727,3.32634421,-0.000309916495,1.66606597947,0.218009313706,3230.30236156,0.716604636154,0,0,8,-1,1,15,0.122116614056,6.0,-0.340125927763,1.34012592776,0.160408177115,-0.160408177115,1,160192429.793,0.573134064933,480930026.426,0.0,0.190904567014,0.0,2280890.25945,2266619.72563,14270.5338177,1,2,3
2017-03-02,3250.52,3256.81,3230.03,3228.66,181215076.0,2816509500.0,5.85330131932e+13,172.585786667,-0.520491664434,-0.362844927137,0.871508933354,3238.80617595,-0.836483908952,23.9489553385,24.367197293,3231.12774926,3207.17879392,42.4380390643,59.3040252229,8.70606674706,0.0486678507993,-3.17,-9.21,-4.38808797263,-1.27792290111,-2.0276872612,-0.1045604886,-18.7856269922,-8.4329930793,-0.19959078,1.82809648,-0.912733893234,-6.25595601369,0.006145548272,3230.30071656,-0.001644997938,0,0,9,-1,0,15,-0.00891778008679,6.0,0.00277223181479,0.997227768185,-0.0,0.0,0,47787244.565,0.0,662145102.426,0.142447533301,0.0,1.97376805016,2186569.32292,2226594.52428,-40025.201355,0,3,1
2017-03-03,3219.2,3221.16,3218.31,3206.61,157082368.0,2816509500.0,5.05539755758e+13,149.602255238,-0.362844927137,0.483483567462,0.45210063667,3231.9741173,-5.1435794607,21.1524601301,23.7242498604,3229.15578784,3208.00332771,55.0961497542,57.9014000666,49.4856491293,0.80412371134,-35.65,-22.05,-6.83205864842,-5.1490477051,-2.7964952084,-0.6429474326,12.6581106899,-1.40262515623,-1.97196142,0.82453379,-3.87112480399,-2.44397067579,0.117841629094,3230.05240105,-0.248315511569,0,-1,9,-1,-1,15,0.0302375338275,6.0,-0.148079162922,1.14807916292,0.362844927137,-0.362844927137,-1,47787244.565,0.0,819227470.426,0.184707523077,0.0,3.16648256824,2129572.78255,2178083.65341,-48510.8708632,-1,4,2
2017-03-06,3217.33,3234.66,3233.87,3215.07,156092158.0,2816509500.0,5.04781746991e+13,148.659198095,0.483483567462,0.264079879525,0.605775742377,3232.6060782,-6.02012179236,19.9616737402,22.9717346364,3229.88105125,3209.91937751,68.719876593,61.5075589087,83.1445119614,0.959673302705,13.5,8.46,0.631960901053,-0.170414851829,-1.1907863899,-0.752515224,13.6237268388,3.60615884211,0.72526341,1.9160498,4.97863285327,7.46401954947,-0.0483338803966,3230.06028075,0.00787970037891,0,0,10,0,0,15,0.169200007078,6.0,-0.120866126681,1.12086612668,0.0,-0.0,0,203879402.565,0.370159969341,307409634.899,0.0,0.24549651291,0.0,2205040.77595,2191562.21468,13478.5612698,0,1,3
2017-03-07,3233.09,3242.66,3242.41,3226.82,164064235.0,2816509500.0,5.31963516206e+13,156.251652381,0.264079879525,-0.053972199691,0.488525510346,3235.87405213,-5.58278895378,19.4824915403,22.2738860172,3231.80858182,3212.32609028,78.6204901192,67.2118693122,101.437731733,0.984217171717,8.0,11.75,3.26797393404,0.0726451812209,-0.4791821999,-0.6978486192,9.90061352625,5.70431040349,1.92753057,2.40671277,0.24306003305,2.63601303298,-0.092028427036,3230.0649954,0.00471464345128,1,0,9,1,1,15,0.135481380974,6.0,-0.0434529539375,1.04345295394,0.264079879525,-0.264079879525,1,203879402.565,0.582668260361,471473869.899,0.0,0.251963182692,0.0,2248366.83937,2219964.52703,28402.3123415,1,2,4
2017-03-08,3240.53,3245.3,3240.66,3230.61,160731388.0,2816509500.0,5.20875779836e+13,153.077512381,-0.053972199691,-0.73781266779,0.453302722285,3237.46936809,-5.64551353861,18.7454400555,21.5681968248,3233.17033847,3214.42489841,75.2182890788,69.8806759011,85.8935154342,0.68413886998,2.64,3.79,1.59531595602,-0.011235349454,-0.7370514848,-0.7056891924,-3.40220104042,2.66880658885,1.36175665,2.09880813,-0.0838805306749,-1.67265797801,-0.184985856034,3230.07838326,0.0133878645111,-1,0,9,0,0,15,0.0809294200083,6.0,0.104056436026,0.895943563974,-0.0,0.0,0,6411576.55657,0.0,632205257.899,0.0137218513471,0.0,1.35302549899,2239691.8128,2229828.16991,9863.64288586,0,3,1
2017-03-09,3233.7,3233.88,3216.75,3205.28,167371108.0,2816509500.0,5.38391011659e+13,159.401055238,-0.73781266779,-0.124038237351,0.889096137406,3230.56291206,-8.83390789539,16.0470043902,20.4639583379,3230.64413255,3214.59712816,63.5138244208,67.7583920743,55.0246891138,0.401048951049,-11.42,-25.33,-6.90645602932,-0.564766045635,-2.6984356653,-1.1042384869,-11.704464658,-2.12228382675,-2.52620592,0.17222975,-0.553530696181,-8.50177198534,-0.278214355763,3229.96851081,-0.109872454927,0,-1,8,0,-1,15,-0.0395161594214,6.0,0.317730515185,0.682269484815,0.73781266779,-0.73781266779,-1,6411576.55657,0.0,799576365.899,0.165291966985,0.0,20.613268688,2116203.28909,2173015.7295,-56812.4404093,0,4,2
2017-03-10,3213.73,3222.32,3212.76,3208.45,136672743.0,2816509500.0,4.39096721801e+13,130.164517143,-0.124038237351,0.755113982993,0.431716032321,3224.62860804,-11.2516406207,13.43168295,19.0575032603,3227.89272754,3214.46104459,52.7006366122,62.7391402536,32.6236293294,0.31074260995,-11.56,3.17,-5.93430401954,-0.273687789586,-2.6153214402,-1.4064550776,-10.8131878086,-5.01925182071,-2.75140501,-0.13608357,0.291078256049,0.972152009773,-0.322135794947,3229.73366289,-0.234847911758,0,-1,7,0,-2,15,0.0722457485777,6.0,0.24989004637,0.75010995363,0.248076474703,-0.248076474703,-2,6411576.55657,0.0,936249108.899,0.159269787274,0.0,23.2573369583,2099250.64296,2136133.18623,-36882.5432725,-1,5,3
2017-03-13,3209.45,3237.12,3237.02,3193.16,163673760.0,2816509500.0,5.29815234595e+13,155.879771429,0.755113982993,0.0713619316532,1.35803918419,3228.75907203,-9.42825325034,13.1648449789,17.878971604,3229.2969233,3216.13207833,68.3912645659,64.623181691,75.9274303155,0.997725204732,14.8,-15.29,4.13046398697,0.162055244369,-0.2668379711,-1.1785316563,15.6906279537,1.88404143741,1.40419576,1.67103374,0.435743033955,10.0647680065,0.0694941397827,3229.83045384,0.0967909467545,1,0,8,1,0,15,0.219685059239,6.0,-0.289179199022,1.28917919902,0.0,-0.0,0,170085336.557,0.726649029994,312789956.41,0.0,0.395128878956,0.0,2222842.98778,2179488.08701,43354.9007763,0,1,4
