date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-08-16,0.378684234544,1.18809904153,0.840372378545,0.898139859378,0.595238095238,27,3,0,-6221828.0,-910422.835957,6.72,6.65314070476,4,3,0,-195798.0,-464383.164056,6.76,6.75666666667,4,3,0,208136.0,-596730.536678,6.839,6.6491756657,4,3,0,457998.0,-422870.050997,6.671,6.70035709884,5,3,0,-546024.0,-284399.854345,0.6109631651,2.48520710059,3.35798816568,79254.0,0.829016736402,53575704.0,2454052.0,600776
2017-08-17,1.16631860496,2.58016773557,1.69356499352,2.13901212225,3.35798816568,28,4,0,-6057369.0,-718611.244505,6.8,6.73073752261,5,4,0,-31339.0,-40051.3584317,6.987,6.931,5,4,0,372595.0,-318208.531408,7.066,6.76178377714,5,4,0,622457.0,-71090.2563841,6.74,6.84367854942,6,4,1,-381565.0,267851.521394,0.688549535117,4.66580792901,-0.844425361385,164459.0,1.72028242678,114907503.3,2454052.0,600776
2017-08-18,0.508504599864,0.341461068629,0.819390407142,0.616053559277,-0.844425361385,29,5,0,-5956684.0,-667412.458867,6.928,6.76496363252,6,5,0,69346.0,-5671.35073678,6.928,6.95466666667,6,5,0,473280.0,-235708.208265,7.057,6.81718918476,6,5,0,723142.0,-9062.90376825,6.879,6.88583927471,1,5,-1,-482250.0,182830.553883,0.577910952345,2.56928406467,5.55715935335,100685.0,1.05319037657,69754568.0,2454052.0,600776
2017-08-21,1.85181816316,3.64263803681,2.42431693281,3.10173319655,5.55715935335,30,6,0,-5715959.0,-221633.53154,6.918,6.8902384578,7,6,1,310071.0,871202.690674,7.313,7.208,7,6,0,714005.0,347885.485385,7.393,6.9824594565,7,6,0,963867.0,737601.819971,6.918,7.09941963736,2,1,1,-241525.0,1520577.73922,0.681809484278,6.49528237385,-2.69383290031,240725.0,2.51804393305,176042192.5,2454052.0,600776
2017-08-22,0.412215041691,-0.818534961154,0.637504804371,0.116772662355,-2.69383290031,31,7,0,-5543394.0,-150499.642871,7.274,6.91864105713,1,7,0,137506.0,729952.205103,7.116,7.149,8,7,1,886570.0,457896.501951,7.274,7.026972971,8,7,1,1136432.0,757752.69445,7.057,7.10770981868,1,2,0,-414090.0,1055716.46478,0.473546428344,3.04946599213,-2.07982012366,172565.0,1.80507322176,122797254.0,2454052.0,600776
2017-08-23,0.0373923294118,-2.07488226792,-0.279745732368,-0.982804744719,-2.07982012366,32,8,1,-5433678.0,-146397.106057,7.116,6.92122809819,2,8,0,27790.0,502304.422196,6.968,7.00066666667,1,8,0,776854.0,427203.919179,7.145,7.007315314,1,8,0,1026716.0,649923.289078,6.889,7.03785490934,2,3,0,-523806.0,827526.920087,0.261333632029,3.6739380023,-2.41102181401,109716.0,1.14765690377,76450108.8,2454052.0,600776
2017-08-24,-0.065482383267,-2.26168936292,-0.986185173218,-1.68982532606,-2.41102181401,1,9,-1,-5515799.0,-151774.584853,6.968,6.91669591308,3,9,-1,-54331.0,316572.230024,6.8,6.84233333333,2,9,0,694733.0,346217.406569,6.977,6.93821020933,2,9,-1,944595.0,511153.143477,6.75,6.91892745467,3,4,-1,-605927.0,629531.397699,0.201284133355,3.33823529412,1.88235294118,82121.0,0.859006276151,55842280.0,2454052.0,600776
2017-08-25,0.0109708928256,1.01329955668,-0.0490530411862,0.0655632349813,1.88235294118,2,1,0,-5410119.0,-150615.1809,6.829,6.91745473637,4,1,0,51349.0,423657.727174,6.928,6.91166666667,3,10,-1,589053.0,341033.481177,7.027,6.93480680622,3,1,0,1050275.0,518081.86615,6.78,6.92346372733,4,1,0,-500247.0,828458.456523,0.312216320364,3.56524249423,0.288683602771,105680.0,1.10543933054,73215104.0,2454052.0,600776
2017-08-28,0.0202847028728,0.429225946467,0.0634153391989,0.177196513419,0.288683602771,3,2,1,-5312881.0,-148642.736962,6.958,6.91885792151,5,2,1,148587.0,465394.799756,6.948,6.94133333333,4,1,1,686291.0,347199.86193,7.007,6.93920453748,4,2,1,1147513.0,535312.100721,6.869,6.93573186367,5,2,1,-403009.0,856529.472689,0.236684028211,1.98618307427,-1.28094415659,97238.0,1.01713389121,67560962.4,2454052.0,600776
2017-08-29,-0.0172043860837,-0.902804456396,-0.385272485959,-0.553163423671,-1.28094415659,1,3,-1,-5386102.0,-149902.459315,6.928,6.91766757448,1,3,-1,75366.0,399290.554655,6.859,6.87866666667,1,2,-1,613070.0,318989.825235,6.977,6.91246969165,1,3,-1,1074292.0,494808.921677,6.8,6.89736593183,1,3,-1,-476230.0,762737.460599,0.112968658033,2.58055110074,1.44335909025,73221.0,0.765910041841,50222283.9,2454052.0,600776
2017-08-30,0.0151939768603,0.76565225819,0.219556397719,0.43954510146,1.44335909025,2,1,1,-5295890.0,-148531.780275,6.839,6.91871864329,2,1,1,165578.0,468361.57617,6.958,6.93133333333,2,1,1,703282.0,338796.446986,7.017,6.9276464611,2,1,1,1164504.0,534461.16437,6.819,6.92768296592,2,1,1,-386018.0,892945.770849,0.147415732825,2.84564530037,-0.574877838459,90212.0,0.943640167364,62769509.6,2454052.0,600776
2017-08-31,-2.79683922808e-05,0.0,-0.0464152876801,-0.0698860352334,-0.574877838459,1,2,-1,-5347200.0,-148533.215333,6.968,6.91871670824,1,2,0,114268.0,468361.57617,6.918,6.93133333333,1,2,-1,651972.0,336414.878575,7.007,6.92443097407,1,2,-1,1113194.0,530875.311902,6.869,6.92284148296,1,2,-1,-437328.0,863448.788957,-0.0374343694308,1.99479618387,0.578201792426,51310.0,0.536715481172,35496258.0,2454052.0,600776
2017-09-01,0.00528100123752,0.0961815908435,0.161597037393,0.253931258777,0.578201792426,2,1,0,-5279544.0,-148175.923913,6.889,6.91908208575,2,3,0,181924.0,474868.837881,6.958,6.938,2,1,0,719628.0,347347.887737,6.997,6.93562064938,2,1,0,1180850.0,548055.285146,6.859,6.94042074148,2,1,1,-369672.0,902567.609426,0.0377461614696,1.98332854268,0.0,67656.0,0.70769874477,47075044.8,2454052.0,600776
2017-09-04,0.0115052475382,0.139329297588,0.10755754845,0.126644040582,0.0,3,2,1,-5208726.0,-147361.145293,6.918,6.91987814327,3,4,1,252742.0,484735.860077,6.958,6.94766666667,3,2,1,790446.0,354964.898203,6.987,6.94308043292,3,2,1,1251668.0,557023.962812,6.898,6.94921037074,1,2,0,-440490.0,902567.609426,-0.366346623949,1.27910319057,-0.574877838459,70818.0,0.740774058577,49275164.4,2454052.0,600776
2017-09-05,-0.000138481325883,-0.374226358969,-0.12040972861,-0.224560554901,-0.574877838459,1,3,-1,-5265222.0,-147368.968934,6.948,6.91986856054,1,5,-1,196246.0,463593.567701,6.918,6.92166666667,1,3,-1,733950.0,348162.230176,6.958,6.93472028861,1,3,-1,1195172.0,544337.189702,6.889,6.93360518537,2,3,-1,-496986.0,870089.311064,-0.245538075059,0.997398091934,1.14194854004,56496.0,0.590962343096,39083932.8,2454052.0,600776
2017-09-06,0.0117730343797,0.471947989405,0.299361804538,0.457156219134,1.14194854004,2,1,1,-5177991.0,-146341.995372,6.879,6.92068323904,2,1,1,283477.0,504762.062765,6.997,6.95433333333,2,1,1,821181.0,374275.859747,7.007,6.95548019241,2,1,1,1282403.0,584215.383853,6.859,6.96530259268,3,1,1,-409755.0,969702.62416,0.0484287892013,2.11519222524,-2.11519222524,87231.0,0.912458158996,61035530.7,2454052.0,600776
2017-09-07,-0.0152589507003,-0.996980300053,-0.510293991036,-0.834871070835,-2.11519222524,1,2,0,-5261402.0,-147614.759709,6.977,6.9196272154,1,2,0,200066.0,421602.938957,6.849,6.885,1,2,0,737770.0,331711.727661,6.977,6.91998679494,1,2,0,1198992.0,514577.952964,6.829,6.90715129634,1,2,0,-493166.0,793272.325461,0.0798197312591,2.16089940137,-0.438020148927,83411.0,0.8725,57128193.9,2454052.0,600776
2017-09-08,-0.00163407903719,-0.856935366739,-0.486449844157,-0.638116153537,-0.438020148927,2,3,0,-5319421.0,-147709.56734,6.879,6.91951414322,2,3,-1,142047.0,371884.405914,6.819,6.826,2,3,0,679751.0,303488.394153,6.879,6.88632452996,2,3,0,1140973.0,477555.091852,6.78,6.86307564817,2,3,-1,-551185.0,767858.83444,-0.181567102337,1.45182578091,0.586596275114,58019.0,0.606893305439,39563156.1,2454052.0,600776
2017-09-11,-8.12407948923e-05,0.195331575349,-0.132264702506,-0.0296925779356,0.586596275114,3,4,0,-5354844.0,-147712.445133,6.809,6.91950852175,3,1,1,177470.0,378803.636308,6.859,6.83933333333,3,4,0,644328.0,298803.181596,6.869,6.87721635331,3,4,0,1105550.0,476503.291664,6.79,6.86103782409,3,1,1,-515762.0,788637.834294,-0.141264481388,1.15177139525,-1.00597754775,35423.0,0.370533472803,24296635.7,2454052.0,600776
2017-09-12,-8.91929756009e-05,-0.531240861682,-0.422730888127,-0.517690077704,-1.00597754775,4,5,0,-5422918.0,-147718.516856,6.859,6.91950235003,1,2,-1,109396.0,342639.94589,6.79,6.803,4,5,0,576254.0,270026.199118,6.859,6.84814423554,4,5,-1,1037476.0,441262.057314,6.76,6.82551891204,1,2,-1,-583836.0,720156.918708,-0.113350760904,1.45802650957,0.721649484536,68074.0,0.712071129707,46222246.0,2454052.0,600776
2017-09-13,-0.00347301474166,0.240090156304,-0.0445095548176,0.0987550406857,0.721649484536,5,6,0,-5458361.0,-147841.610917,6.819,6.9192620347,2,1,0,144839.0,351149.461299,6.839,6.81933333333,5,6,-1,540811.0,268448.646966,6.849,6.84509615703,5,1,0,1072919.0,444762.232221,6.77,6.83225945602,2,1,0,-548393.0,745734.341389,-0.217199856726,1.1551396403,0.438660622898,35443.0,0.370742677824,24239467.7,2454052.0,600776
2017-09-14,-0.000353921807173,0.576791475218,0.116403735982,0.268875503156,0.438660622898,6,7,0,-5501743.0,-147856.964753,6.849,6.91923754592,3,2,1,188221.0,376171.829077,6.869,6.85866666667,6,1,1,584193.0,273498.473841,6.898,6.85306410468,6,2,1,1116301.0,456426.589299,6.809,6.85062972801,3,2,1,-505011.0,764764.316531,-0.0877516277386,1.29567622652,-0.436744795458,43382.0,0.453786610879,29799095.8,2454052.0,600776
2017-09-15,-0.00411088418158,-0.233281493002,-0.0684078657785,-0.0848807224477,-0.436744795458,7,8,0,-5540226.0,-148015.163909,6.839,6.91895310408,1,3,-1,149738.0,367194.457382,6.839,6.84266666667,1,2,-1,545710.0,270865.933942,6.889,6.84837606979,1,3,-1,1077818.0,453160.124457,6.8,6.84481486401,1,3,-1,-543494.0,747957.066568,-0.225473539954,1.30135984793,0.438660622898,38483.0,0.402541841004,26318523.7,2454052.0,600776
2017-09-18,-0.000266357217381,0.238698363211,0.100383555658,0.176667568628,0.438660622898,8,9,-1,-5578405.0,-148025.333161,6.829,6.91893467495,2,1,0,187917.0,376307.722191,6.869,6.859,2,1,0,583889.0,274698.477713,6.889,6.85525071319,2,1,0,1115997.0,459905.11556,6.819,6.856907432,2,1,0,-505315.0,764704.690489,-0.157412682076,1.0190711894,1.71786286213,38179.0,0.399361924686,26225155.1,2454052.0,600776
2017-09-19,0.0200767230524,1.38990134616,0.640624694459,0.948624210604,1.71786286213,9,1,0,-5475235.0,-145954.017644,6.849,6.9203237703,3,2,0,291087.0,519703.844075,6.987,6.95433333333,3,2,0,687059.0,340791.727441,7.027,6.89916714213,3,2,0,1219167.0,557774.675368,6.849,6.921953716,3,2,0,-402145.0,941936.601976,0.11607204349,2.54758837842,2.13253184485,103170.0,1.07918410042,72084879.0,2454052.0,600776
2017-09-20,0.117997585524,1.80223361933,1.14425820292,1.54614067632,2.13253184485,10,2,0,-5324776.0,-128200.218924,6.968,6.92848958526,4,3,0,441546.0,790866.112205,7.136,7.07966666667,4,3,0,837518.0,512955.672394,7.165,6.97811142809,4,3,0,1369626.0,790405.455386,6.938,7.028976858,4,3,1,-251686.0,1262795.21082,0.203354072616,3.18105381166,-1.10706278027,150459.0,1.57383891213,107367542.4,2454052.0,600776
2017-09-21,0.139503116321,0.371957248458,0.376838216316,0.199340121368,-1.10706278027,11,3,0,-5223129.0,-114020.145659,7.116,6.93815504415,5,4,0,543193.0,828674.450639,7.057,7.106,5,4,0,939165.0,551260.146568,7.244,7.00440761872,5,4,0,1471273.0,810667.780703,7.017,7.042988429,1,4,-1,-353333.0,1150265.60039,0.337792015813,3.21666430495,4.76122998441,101647.0,1.06325313808,71732287.9,2454052.0,600776
2017-09-22,1.27063161193,2.6925602777,1.84927549637,2.48482284564,4.76122998441,12,4,0,-4910425.0,283311.441917,7.047,7.02631343542,6,5,1,855897.0,1670648.81972,7.393,7.29733333333,6,5,0,1251869.0,1129535.99138,7.561,7.13393841248,6,5,1,1783977.0,1587681.82383,6.938,7.2179942145,2,1,1,-40629.0,2639121.26144,0.617923195972,8.42689030164,-3.21926146355,312704.0,3.2709623431,231182067.2,2454052.0,600776
2017-09-25,0.104429075912,-1.13740179061,0.0984102856876,-0.436369250433,-3.21926146355,13,5,0,-4714630.0,303758.132835,7.363,7.03365094961,1,6,0,660102.0,1447951.23612,7.155,7.21433333333,7,6,0,1447664.0,1148804.23327,7.481,7.14095894165,1,6,0,1588182.0,1502242.90644,7.007,7.18649710725,1,2,-1,-236424.0,2008805.96319,0.277950459233,6.62473794549,0.279524807827,195795.0,2.04806485356,140091322.5,2454052.0,600776
2017-09-26,0.176755672837,-1.04421752992,0.158900499793,-0.0799910379042,0.279524807827,14,6,0,-4623847.0,319804.543082,7.066,7.04608332667,2,7,-1,569319.0,1353154.03611,7.175,7.139,8,7,0,1538447.0,1163229.69734,7.195,7.1523059611,2,7,-1,1497399.0,1494981.08004,7.047,7.18074855363,2,1,0,-145641.0,2034182.06381,0.375465818286,2.06271777003,5.10104529617,90783.0,0.949612970711,65136802.5,2454052.0,600776
2017-09-27,1.00961784717,4.47308213102,1.8115091879,2.50845328788,5.10104529617,15,7,0,-4318137.0,628454.815141,7.155,7.11722184147,3,1,0,875029.0,2720619.97438,7.541,7.45833333333,9,8,0,1844157.0,1717026.17118,7.758,7.28187064074,3,1,0,1803109.0,2261840.33468,7.076,7.36087427681,3,2,1,160069.0,3593622.62131,0.514779228537,9.04389338284,-1.31282323299,305710.0,3.19780334728,230535911.0,2454052.0,600776
2017-09-28,0.454261305972,0.750837988827,0.733004686867,0.551060377726,-1.31282323299,16,8,0,-4051448.0,749601.308569,7.472,7.14955262635,4,2,0,1141718.0,2920860.20678,7.442,7.51433333333,10,9,0,2110846.0,1912510.45811,7.689,7.33524709382,4,2,0,2069798.0,2408802.07576,7.412,7.40143713841,1,3,-1,-106620.0,3243507.10612,0.407425071596,3.72211771029,6.50362805697,266689.0,2.78963389121,198469953.8,2454052.0,600776
2017-09-29,1.87182418321,3.59313312336,2.68453990538,3.54365545356,6.50362805697,17,9,0,-3615998.0,1564687.14915,7.412,7.2833796814,5,3,0,1577168.0,4485490.02535,7.926,7.78433333333,11,10,0,2546296.0,3081493.35991,8.104,7.53216472922,5,3,0,2505248.0,3951886.84301,7.323,7.6637185692,2,1,0,328830.0,6075511.94353,0.575583217289,9.85364622761,9.97981327277,435450.0,4.55491631799,345137670.0,2454052.0,600776
2017-10-09,4.56546029054,8.63700595213,5.24344732836,6.87186919304,9.97981327277,18,10,0,-2953746.0,4588172.35748,8.074,7.61589948857,6,4,0,2239420.0,10205364.4912,8.717,8.45666666667,12,11,0,3208548.0,6553976.84001,8.717,7.92710981948,6,4,0,3167500.0,8502795.95984,7.936,8.1903592846,3,2,1,991082.0,12684663.2431,0.687709745739,8.95950441666,-2.94826201675,662252.0,6.92732217573,577285068.4,2454052.0,600776
2017-10-10,1.72173915052,0.42569964525,2.24079222086,1.64608600202,-2.94826201675,19,11,0,-2561698.0,5263176.74796,8.539,7.74702541173,7,5,1,2631468.0,10372259.1857,8.46,8.49266666667,13,12,0,3600596.0,7432474.94862,8.667,8.10473987965,7,5,1,3559548.0,9148140.68476,8.351,8.3251796423,1,3,0,599034.0,11528803.0159,0.540106173825,3.73522458629,-3.27423167849,392048.0,4.10092050209,331672608.0,2454052.0,600776
2017-10-11,0.511202263415,-3.56778397048,0.321869759797,-0.853913359289,-3.27423167849,20,12,0,-2216564.0,5439610.02994,8.351,7.78662838098,1,6,-1,2286334.0,9140895.63281,8.183,8.18966666667,14,13,0,3945730.0,7543563.14629,8.381,8.13082658643,1,6,-1,3214414.0,8853426.15141,8.005,8.25408982115,2,4,-1,253900.0,10398754.3398,0.383600833648,4.59489184896,3.01845289014,345134.0,3.61018828452,282423152.2,2454052.0,600776
2017-10-12,1.01884396182,2.37697912003,1.22649856233,1.06559404284,3.01845289014,21,13,0,-1790866.0,5873329.8668,8.163,7.86596197407,2,1,1,2712032.0,10152770.8902,8.43,8.38433333333,15,14,1,4371428.0,8065681.13128,8.658,8.23055105762,2,1,1,3640112.0,9307047.40426,8.065,8.34204491058,3,1,1,679598.0,11683703.6982,0.467572365204,7.03440094899,-3.39264531435,425698.0,4.45290794979,358863414.0,2454052.0,600776
2017-10-13,0.19865536106,-2.67164950503,-0.350527593341,-1.18702855654,-3.39264531435,22,14,1,-1515251.0,5928082.26414,8.302,7.88158812923,1,2,0,2436417.0,9416424.21192,8.144,8.16033333333,1,15,0,4095813.0,7969070.46864,8.371,8.20170070508,1,2,0,3364497.0,8979884.52865,7.966,8.24302245529,1,2,0,403983.0,10748639.7599,0.275053200771,4.97298624754,-5.21856581532,275615.0,2.88300209205,224460856.0,2454052.0,600776
2017-10-16,-0.0827214302774,-4.32171888403,-1.96179110666,-3.17858199544,-5.21856581532,1,15,0,-1750750.0,5908601.45003,8.035,7.8750683668,2,3,0,2200918.0,8398663.73645,7.719,7.80766666667,2,16,0,3860314.0,7507070.62482,8.094,8.04080047005,2,3,0,3128998.0,8231331.64731,7.61,7.98101122764,2,3,-1,168484.0,9519672.72895,0.21292105311,6.27024225936,0.129550459904,235499.0,2.46337866109,181781678.1,2454052.0,600776
2017-10-17,-0.0731123364368,-0.418392178628,-1.29257640959,-1.57881764889,0.129550459904,2,16,0,-1873155.0,5899652.13449,7.788,7.86931072032,3,4,0,2078513.0,8347450.44182,7.729,7.775,3,17,0,3737909.0,7348852.8094,7.887,7.93686698004,3,4,0,3006593.0,8038076.473,7.709,7.85500561382,3,1,1,290889.0,9535530.353,0.210033467803,2.30301462026,-1.4102729978,122405.0,1.28038702929,94606824.5,2454052.0,600776
2017-10-18,-0.0363625271948,-1.27759914255,-1.3307811123,-1.49589717293,-1.4102729978,3,17,0,-2001635.0,5894980.27699,7.729,7.86644924007,4,5,0,1950033.0,8183304.50399,7.62,7.67566666667,4,18,0,3609429.0,7177874.05209,7.837,7.83124465336,4,5,0,2878113.0,7845883.60422,7.57,7.73750280691,1,2,0,162409.0,9354338.47824,0.0557876173788,3.50393700787,-2.59842519685,128480.0,1.34393305439,97901760.0,2454052.0,600776
2017-10-19,-0.0420080676718,-2.70551960742,-1.74193107853,-2.038789612,-2.59842519685,4,18,0,-2162901.0,5888205.80395,7.659,7.86314469675,5,6,0,1788767.0,7746996.17898,7.422,7.468,5,19,0,3448163.0,6896959.79478,7.669,7.69482976891,5,6,0,2716847.0,7517096.15865,7.313,7.57975140346,2,3,-1,1143.0,8935300.84045,0.0205085196155,4.79655079493,1.06440312584,161266.0,1.68688284519,119691625.2,2454052.0,600776
2017-10-20,-0.000402062879979,-0.129441171219,-0.839653701365,-0.519485397764,1.06440312584,5,19,0,-2263568.0,5888165.32949,7.432,7.86311308196,6,7,0,1688100.0,7733965.7246,7.501,7.45833333333,6,20,0,3347496.0,6812434.37563,7.511,7.63021984594,6,7,0,2616180.0,7464801.12211,7.363,7.54037570173,3,1,1,101810.0,9042451.10991,-0.140766955431,1.9730702573,-0.51993067591,100667.0,1.05300209205,75510316.7,2454052.0,600776
2017-10-23,-0.479987760719,-0.0402234636872,-0.734884224978,-0.51970687422,-0.51993067591,6,20,0,-2358295.0,5842697.52888,7.501,7.82537110156,7,8,0,1593373.0,7730155.47655,7.462,7.45533333333,7,21,0,3252769.0,6742820.99765,7.511,7.57414656396,7,8,0,2521453.0,7415570.84904,7.393,7.50118785086,1,2,0,7083.0,8993199.63678,-0.642633900076,1.58134548378,-2.11739480032,94727.0,0.990868200837,70685287.4,2454052.0,600776
2017-10-24,-0.595679194178,-1.85996601985,-1.18889770474,-1.31437750117,-2.11739480032,7,21,0,-2491619.0,5763279.196,7.481,7.77875699404,8,9,-1,1460049.0,7482177.36692,7.304,7.31666666667,8,22,0,3119445.0,6584312.40006,7.491,7.48409770931,8,9,0,2388129.0,7240332.78307,7.155,7.40259392543,2,3,-1,-126241.0,8710900.09242,-0.629578789485,4.60021905805,0.533953997809,133324.0,1.39460251046,97379849.6,2454052.0,600776
2017-10-25,-0.315458031575,0.0455580865604,-0.628433400995,-0.402520562604,0.533953997809,8,22,0,-2558640.0,5742136.88326,7.284,7.75421828034,9,1,0,1527070.0,7485230.71544,7.343,7.32,9,23,-1,3052424.0,6542194.16509,7.373,7.43706513954,9,10,-1,2321108.0,7213355.45245,7.244,7.37279696272,3,1,0,-59220.0,8746686.22331,-0.525449259634,1.75677516002,1.62059103908,67021.0,0.701056485356,49213520.3,2454052.0,600776
2017-10-26,-0.351069378763,1.84426229508,0.111759410446,0.604947062391,1.62059103908,9,23,0,-2733486.0,5680753.80666,7.343,7.7269955944,10,2,1,1701916.0,7807692.60069,7.462,7.455,10,1,1,3227270.0,6561734.85097,7.59,7.44537675969,10,1,1,2495954.0,7319128.02652,7.313,7.41739848136,4,2,1,115626.0,9030040.08413,-0.64005733647,3.71214151702,-2.11739480032,174846.0,1.82893305439,130470085.2,2454052.0,600776
2017-10-27,-0.458873935774,-1.09993293092,-0.632950998784,-0.764408718522,-2.11739480032,10,24,0,-2831527.0,5635765.34712,7.432,7.6915384256,1,3,0,1603875.0,7699854.07621,7.304,7.373,1,2,0,3129229.0,6499679.7021,7.541,7.39825117313,1,2,0,2397913.0,7244184.63135,7.274,7.36069924068,1,3,0,17585.0,8822448.58051,-0.613571227047,3.65553121577,-4.06626506024,98041.0,1.0255334728,71609146.4,2454052.0,600776
2017-10-30,-0.664337236779,-3.71174103712,-1.76280927286,-2.40261984027,-4.06626506024,11,25,0,-2952024.0,5555714.7031,7.284,7.64044067176,2,4,0,1483378.0,7252600.41646,7.007,7.09933333333,2,3,0,3008732.0,6287266.47315,7.353,7.26783411542,2,3,0,2277416.0,6954676.14845,6.938,7.18384962034,2,4,-1,-102912.0,8332475.83954,-0.586047605256,5.92264877979,0.984729556158,120497.0,1.26042887029,84432247.9,2454052.0,600776
2017-10-31,-0.377411715158,-0.929664757254,-0.879831654437,-0.7506394624,0.984729556158,12,26,0,-3040262.0,5522412.64818,7.027,7.61160475357,3,5,-1,1395140.0,7170568.65761,7.076,7.03333333333,3,4,0,2920494.0,6209631.88762,7.076,7.20388941028,3,4,-1,2189178.0,6888441.22357,6.948,7.12992481017,3,1,0,-14674.0,8419366.40612,-0.506418297937,1.80893159977,0.975127190503,88238.0,0.922991631799,62437208.8,2454052.0,600776
2017-11-01,-0.135601778783,1.77725118483,-0.272488961286,0.105717733578,0.975127190503,13,27,0,-3124351.0,5511010.03021,7.136,7.60128328213,4,1,1,1479229.0,7320015.93249,7.145,7.15833333333,4,5,0,2836405.0,6186718.56336,7.234,7.18425960685,4,1,1,2273267.0,6897330.92207,7.096,7.13746240508,4,2,1,69415.0,8501363.87644,-0.375980517042,1.93142057383,-1.65150454864,84089.0,0.879592050209,60081590.5,2454052.0,600776
2017-11-02,-0.12062425731,-1.83469150175,-0.729648868769,-0.773821274394,-1.65150454864,14,28,0,-3205450.0,5501227.52356,7.116,7.59211429063,1,2,-1,1398130.0,7171224.28639,7.027,7.027,5,6,0,2755306.0,6127544.76975,7.116,7.1318397379,1,2,-1,2192168.0,6834574.79054,6.938,7.08223120254,1,3,-1,-11684.0,8367428.50905,-0.338226648046,2.53308666572,1.26654333286,81099.0,0.848315899582,56988267.3,2454052.0,600776
